id,Y1,Y2
1,0.4488308003499218,-0.25982232948095746
2,-0.2491330043858291,-0.33786562615506943
3,-0.3427800635537647,-0.2318275231389966
4,-0.44612761777799187,-0.06426300560038574
5,-0.8653204709760564,-0.03564543519538152
6,0.22830785208602944,-0.17670721304428366
7,1.1241131250746246,0.028867782183077232
8,-0.27394362087318086,-0.23221960796264515
9,-0.6960792080508308,-0.2109099724630287
10,-1.214889265391313,-0.048639120353202725
11,-1.109223718544476,0.37299648037323174
12,0.28405090339570527,-0.1540384249415251
13,-0.7848602913277795,0.03676692897400786
14,-0.2504417779231644,-0.04361849306818476
15,-0.34940313145055674,-0.08935921831468954
16,1.3764881263285287,0.09004122875299043
17,0.8394991112494932,-0.19309593134199277
18,1.0998698079472187,0.08853398519355295
19,-0.5987083743506902,-0.2585332247500688
20,-0.8504861015737069,-0.18222791066920271
21,0.8294808879109189,-0.1232028317106658
22,0.8042851775353357,0.044147859030608264
23,-0.770703465573339,-0.21892517536628064
24,0.7586470696680641,-0.25511085325162447
25,1.173072411765366,-0.004083945771443034
26,0.854653073929809,1.2384111812495686
27,-0.7357651841743639,0.4545243060742959
28,-0.43214443084758186,-0.10583608373916736
29,-2.890185743293241,1.1413585883917459
30,1.8378572199067884,1.1998491011591559
31,3.229199462479624,0.970577575823851
32,-1.2556135409172378,0.5465831840670863
33,1.3134775614089642,0.4629560885632946
34,0.9497785788651006,0.2824199716037257
35,-0.26533047341673255,0.3289998631074052
36,0.8745106263867399,0.2704629064975967
37,-0.4320385520357401,-0.13090705507478045
38,-0.34584166986798964,-0.19861858329398024
39,-0.467096554205228,-0.1808828032736587
40,1.269506885396365,-0.12773056060707877
41,-0.683210572608617,-0.24765281048209203
42,-0.4573978613804379,-0.161637727368995
43,0.9355080687846905,-0.16006753258439332
44,-0.43201986307154233,-0.18056613555252232
45,-2.573616738608562,0.8568702334244126
46,0.22306614137857508,0.07458939690311404
47,1.3243717629109104,0.1550456014439471
48,0.606347489565104,-0.16387287578864393
49,0.515176324638002,-0.07653799594760674
50,-0.3598022656989119,-0.19712000229901339
51,0.4171781481418532,-0.2672168336530092
52,-1.0541910943354729,-0.029707759664703088
53,-0.16884154216337055,-0.3880794027156474
54,-1.1439535676556059,-0.08533925502318097
55,0.7909395471644189,-0.3082530871532033
56,0.399720315237326,-0.40026580669188
57,-0.14969375337697785,-0.4222359136035477
58,-1.1510685682191852,-0.1251711570385243
59,0.974743797614453,-0.28415850671103016
60,-0.269799539585574,-0.3849322300051055
61,0.16708720979241629,-0.398348090068962
62,-0.3685089083577207,-0.3812213402517322
63,-0.7459683995587478,0.025797801615977937
64,-0.22837122593251066,-0.1477120036259991
65,0.1430377198026901,-0.3477796637909717
66,0.45147040739728433,-0.351560817093186
67,0.5591839354467973,-0.15493665727883085
68,-0.7066770266288621,-0.23741473167018595
69,0.3366547039330135,-0.32661109172891173
70,-0.12251726350624578,-0.08380488733566069
71,0.1547154273081889,-0.042554322079663795
72,0.6888885692243814,-0.23095828262710943
73,0.005252319949944651,-0.34280505813710244
74,-0.2847472556381784,-0.16228032900455558
75,-0.6260877785024183,-0.21124424653148946
76,0.5437320451694027,-0.24000099508951336
77,-0.7076453314529989,-0.1422489450588771
78,0.3381582949939222,-0.3248672482422282
79,0.8600632052404299,-0.19521852752060587
80,0.187309563043722,-0.2552812019624674
81,0.39392821520081484,-0.35582302622474005
82,0.8218135889283986,-0.20127853780275556
83,0.36939805148143223,-0.25724106285087367
84,-0.4703277634653021,-0.2121129444849364
85,-0.2955786344262554,-0.29263418674642117
86,0.04038031063843499,-0.34711279053516536
87,-0.22793675187381976,-0.38976678965905104
88,0.19261891589134073,-0.39851729220850424
89,0.4933166410609164,-0.2399629628736992
90,0.042378629200414596,-0.37516908155747325
91,0.49001908884653905,-0.3157548447859617
92,0.5499608190323285,-0.20437417936163108
93,-0.6935320572559387,-0.36114525865513003
94,-0.7094508042654355,-0.24784131885611513
95,0.125173457588889,-0.24843137189895442
96,0.5071091974133666,-0.3212909476794498
97,0.8140713355732511,0.03426927174115422
98,0.07128060994919502,-0.3829571312893441
