id,Y1,Y2
1,0.4978647654267968,-0.2636981406552222
2,-0.26010140843660423,-0.2909866926106752
3,-0.3295638075998058,-0.13674480221342905
4,-0.5136874125882279,0.023547257662969903
5,-0.9868980713061818,-0.057686745352064354
6,0.35902117158390007,-0.14797168353070242
7,1.2139115911721348,0.07806754601427349
8,-0.2170451342569395,-0.25454749077724376
9,-0.7441567520131752,-0.21547017351956713
10,-1.3192602375877107,-0.0771136716670284
11,-1.3221837949541773,0.5895683219078995
12,0.2613704060238721,-0.15324649948609217
13,-0.8191487768786428,0.1975766246872939
14,-0.2640797207504841,0.03471997839144898
15,-0.315011572081896,0.010562143948696276
16,1.407214284606255,0.08774611983454474
17,0.877045497902107,-0.1881749621397583
18,1.1108444679442147,0.03865235207624663
19,-0.7081164791378196,-0.234033844937613
20,-0.894046212251016,-0.16649734803730235
21,0.9053355753015594,-0.17329290612815126
22,0.7824655110569212,0.0770821991788489
23,-0.8897375609084971,-0.28647509520189274
24,0.8038148760631406,-0.29682629630326685
25,1.154080402148186,0.5785633507935217
26,0.964682384512735,1.1734617770133546
27,-0.8191028915567872,0.6551856196101284
28,-0.4844976837574183,-0.06591707574467669
29,-2.9362147384175223,1.1156331791368006
30,2.0905394514458058,1.3745052748844606
31,2.9945457494663117,1.1639014527323568
32,-1.3796885849668088,0.4935186093111677
33,1.4991089254481356,0.462687425615575
34,1.0275463230526887,0.48800504041784537
35,-0.31758692458882254,0.561094124905911
36,0.9403663422230568,0.32668943772493697
37,-0.5467379145237364,-0.11491271921969971
38,-0.3718376169966633,-0.11527368932995818
39,-0.49304753350187097,-0.16112000198051965
40,1.4781852516099006,-0.1709098928812325
41,-0.7435419288791423,-0.21808873900986891
42,-0.45572823610732344,-0.15355391194411644
43,0.976606508277956,-0.19203460693751223
44,-0.4905130018962367,-0.21789099370417686
45,-2.646048765765463,0.7793904531812788
46,0.17116882019698418,0.11953340927858404
47,1.3439503327699223,0.07789439088477357
48,0.6842867013093021,-0.1815304596302329
49,0.5546944890594396,-0.14819676414940855
50,-0.3704971946256766,-0.23708253397646756
51,0.47568532599783236,-0.2733435384576326
52,-1.1664779740632492,-0.11248920089877004
53,-0.20272706747567118,-0.3918551634698455
54,-1.2458668557361752,-0.0821328077525063
55,0.8294382473824212,-0.32238625966258966
56,0.44921704205434276,-0.3846235634086668
57,-0.16537373966282395,-0.383435645841923
58,-1.2897224953141018,-0.1737968643744771
59,1.067388154720912,-0.27188045690123863
60,-0.3195800994743389,-0.40097332490400334
61,0.21605666408521187,-0.3518016132688416
62,-0.39663029801464694,-0.38601026201939176
63,-0.8590610200478379,-0.03555238666638538
64,-0.2927909751143415,-0.1241805040634286
65,0.1650962690100828,-0.343852092276043
66,0.4767208709397962,-0.3469612889115565
67,0.6270754676800019,-0.16927750531454844
68,-0.759104580560864,-0.22356181044434728
69,0.34993222039181077,-0.2901875465132558
70,-0.12342461885688977,-0.11238265091201598
71,0.23872914612130666,0.03825932464071585
72,0.7733488227100535,-0.23169111812289278
73,0.02197047985395183,-0.3376138437766559
74,-0.2666897751509394,0.022874786887187838
75,-0.7137184437817539,-0.16980071290364251
76,0.5771597397909389,-0.24039059602083365
77,-0.8122643184423378,-0.22270118907273892
78,0.3696855386592271,-0.3264949744409906
79,0.8927533486201303,-0.2720716389917868
80,0.24450676980886404,-0.22534216905731916
81,0.4079086832960816,-0.34763262542382994
82,0.8867514638008389,-0.209260560939574
83,0.44597827618801794,-0.2545916963139737
84,-0.5054066577606465,-0.17452723666249562
85,-0.32262876881169994,-0.2798277052920399
86,0.08714869844280988,-0.3489558084198166
87,-0.24130336878932482,-0.40724261257981786
88,0.24574575654938988,-0.3788013016239247
89,0.5651109607929987,-0.23329816318768132
90,0.10721374691250446,-0.36187577977221924
91,0.5154286422598938,-0.30944437811701847
92,0.6648110672686326,-0.18848730869012506
93,-0.7203409394606558,-0.3736149016169824
94,-0.7967921494857387,-0.3011144996029041
95,0.1774359984208223,-0.20372739097124806
96,0.5742947076498734,-0.3327039546520756
97,0.8981010900277262,-0.03126014845636348
98,0.07794892855836447,-0.38297281224931196
99,-0.07562926567245178,-0.24960758150786858
100,-0.2776326600016218,-0.2970076374377984
101,0.2668956700075963,-0.3087469502375242
102,-0.3685305549645112,-0.28649592785916966
103,1.4847955646865079,0.05410633323321688
104,1.9006099113948007,0.5788498899605167
