id,Y1,Y2
1,0.502108692071913,-0.2436119614160143
2,-0.23563379142428212,-0.2581813282642013
3,-0.35246801630300284,-0.08699398574154471
4,-0.46198754310015333,0.026662380891259906
5,-0.9377499493281221,0.044335539432021114
6,0.31585999735718273,-0.12124527316028363
7,1.3023299877214953,0.0784095028789444
8,-0.24233566110617036,-0.22536924566984143
9,-0.7759848274106965,-0.18205809688799773
10,-1.304294751128429,-0.05459759387589824
11,-1.279931204057398,0.5526446349142782
12,0.29228276278736015,-0.13680697468720598
13,-0.843602676665851,0.22458301635848363
14,-0.2634749346326675,0.05265030202122513
15,-0.31719650436742347,0.020086512681515487
16,1.3556309837949758,0.22162674276833388
17,0.8961167062020168,-0.21487184218208966
18,1.0639363545205387,0.05023201325439986
19,-0.677329050782018,-0.2117208694729205
20,-0.9019523589183243,-0.14204646362713452
21,0.8847271916896112,-0.1731027885309382
22,0.7221037633726048,-0.013590614852094092
23,-0.8401463697239419,-0.23668812882517448
24,0.8277273450727982,-0.26470788739580303
25,1.1595969069671566,0.3167096742020244
26,0.9309887424368404,1.3582067419904396
27,-0.8138240654662281,0.5270656891214479
28,-0.5281586481712136,-0.023033981338480437
29,-3.0800874232377,1.3656106076783938
30,1.9525409071961561,1.2927776703313532
31,2.81692663031826,1.0785869798895977
32,-1.4297994919582253,0.6395294937047443
33,1.361848084069954,0.4977126958472247
34,1.0175477557775288,0.6615204977351006
35,-0.28167785624005504,0.48834446305430834
36,0.8799959864622707,0.3617466098617656
37,-0.4534795680344855,-0.16074574173592637
38,-0.39897381795560916,-0.09760524143061418
39,-0.5297958894528683,-0.1425298266975725
40,1.2715823064852336,-0.2096829667025208
41,-0.7793880603192285,-0.22981879986136927
42,-0.47863144711779726,-0.11902746383009669
43,0.9990423543175506,-0.22047554369491867
44,-0.4864771885371136,-0.20694335037041522
45,-2.7760662072780704,0.6627609588580834
46,0.22689358020469466,0.16287878554760576
47,1.39474376004357,0.1135955445918939
48,0.6849630531160725,-0.163772160153022
49,0.5385463781520792,-0.10375745384712305
50,-0.3732092542852522,-0.16439539120566293
51,0.4962427322124673,-0.29093912055551774
52,-1.1641251210908332,-0.10465163427547867
53,-0.16132373847187012,-0.37643891151538456
54,-1.2703764603046308,-0.04447384816334937
55,0.7922113702562276,-0.31638130899847083
56,0.4395080815162795,-0.35945496808732524
57,-0.15290900236905636,-0.3632310033147328
58,-1.3416363475337272,-0.11689830061114272
59,1.0946579828191547,-0.2751044167513133
60,-0.2952583952691161,-0.3886999053137302
61,0.20602104960654538,-0.3370542288457166
62,-0.39569060898993913,-0.3631953943761265
63,-0.854823172586242,-0.018980478520498667
64,-0.3171638908302616,-0.09163295101933194
65,0.15414643820174642,-0.3710050660673184
66,0.501145095990474,-0.32144829220270127
67,0.6072158901631858,-0.1636172939303146
68,-0.7908122891986838,-0.20644446952622755
69,0.3473715337612469,-0.30071384556796843
70,-0.12711277096357046,-0.09330287639335746
71,0.25195683810986963,0.08194029484132387
72,0.7920499532101726,-0.21001118817191253
73,0.008414541889082885,-0.317174804072007
74,-0.26628293816095805,0.010829828813663334
75,-0.700309771209238,-0.13660114645944316
76,0.5861008925929514,-0.23839885345574205
77,-0.83705696314513,-0.1850973441866853
78,0.3746035041900017,-0.31858421561501243
79,0.8686429069929035,-0.28823530909061695
80,0.22347533177508364,-0.218721482963206
81,0.43099044212911725,-0.3499202966330466
82,0.9311751951305176,-0.2099232269683011
83,0.4120369289986912,-0.22811438447841675
84,-0.5121909859893573,-0.1580499480798995
85,-0.34316923100842006,-0.24669735292054304
86,0.09888190120437561,-0.32794060261697344
87,-0.22434632218520384,-0.4046111539691706
88,0.2626004904993322,-0.3582902656548873
89,0.5130258891461541,-0.23811571538780746
90,0.11580232583201595,-0.35307228398240964
91,0.5271559824936176,-0.34474916862635246
92,0.6376289987598512,-0.23644692237326434
93,-0.7408899022668854,-0.3526925595550435
94,-0.7821656508840549,-0.28589024478360237
95,0.17623957991417163,-0.17551930888238998
96,0.5647773223217419,-0.3282863459479748
97,0.9214371899545435,-0.10544659281682736
98,0.05040885052221204,-0.34569609002241963
99,-0.04259130259334544,-0.24557585323295122
100,-0.30581872906686336,-0.2820796878869564
101,0.2748186708184358,-0.3095303363769331
102,-0.3851836300221151,-0.24729595391107007
103,1.398954626717596,0.11030846825074399
104,1.7362753817108199,0.6143281049880418
105,-0.03865633908833648,1.0782271160265988
106,0.9886242772759721,0.20850153786184616
107,-0.3826935603132766,0.33990943393224676
108,0.13423883161155392,0.041778283486333924
109,0.4110197144921295,-0.17257214015740027
110,0.09745654361340284,-0.30170554127155363
111,-0.8288336691472983,-0.11238460026495431
112,0.05652510197509907,-0.18292927883248852
113,-1.2315585114338288,0.23201018524797298
114,-0.462601055337678,-0.02014175077145768
115,-0.5398883515951028,0.26524957334178106
116,-0.15439226769989592,-0.13027194071282147
117,-0.7221098729389296,0.18795944049935928
118,0.2252427124896114,-0.19717783059036123
119,1.129251673840367,-0.10964201132042643
120,-0.3906503531705214,-0.138535560390658
121,-1.286236509524246,-0.04062745503051656
122,0.42267460782403943,-0.11046306757614575
123,0.5744906551918351,-0.22089249484495704
124,0.2574829930035462,-0.2748837207410522
125,0.13761457580818137,0.14440462535463414
126,-0.12608478779471113,0.1848624494374223
127,-2.9681680634976657,2.1694292375285844
128,0.6441130905094659,0.7464515277229856
129,1.6622261324488634,0.4874896840354861
130,1.6555274787819998,0.6351979257190692
131,2.8746508942280475,1.1623430471119651
132,-0.5683290991462575,1.3661624322944288
133,1.0832241205433593,1.0550266451490482
134,0.06627332748833897,0.362878326912659
135,-0.9031275272052094,0.3055800421987651
136,-0.7826994852165559,0.028880469246968524
137,-0.19100737297838305,-0.09744181124829958
