id,Y1,Y2
1,0.4151100105543907,-0.33336946885335605
2,-0.21515290306770796,-0.4253325322003741
3,-0.2497259956592237,-0.2904671014693144
4,-0.41809830343559323,-0.07838502904315928
5,-0.8747307032803954,-0.06216127312361077
6,0.26604883891698095,-0.14311279714607192
7,1.2141900726249084,-0.03193259081429729
8,-0.22493478870259626,-0.3346423609475946
9,-0.6325799459727467,-0.21966754680544526
10,-1.1064406630723151,-0.207412822646685
11,-1.0552494795711487,0.3323287004520505
12,0.1699809326158438,-0.18204267324314
13,-0.8078764938288218,-0.06422810400790996
14,-0.1780875087432718,-0.07993513833527476
15,-0.2663907422902144,-0.03579982899626186
16,1.442497632053433,-0.01512279990093221
17,0.8850149445510195,-0.2585380696155153
18,1.070689858109757,0.08741549869134924
19,-0.5526070536121686,-0.2758249689094056
20,-0.7619735417673568,-0.26650601584431544
21,0.8124773523229721,-0.25476182719028007
22,0.7584332318472816,-0.07092624527486414
23,-0.7433354820629454,-0.3314569889824379
24,0.8092984977379788,-0.38679892470519744
25,1.301438363265306,0.10269609127849819
26,1.12306847059544,1.0136255250794421
27,-0.673589474185936,0.05203213994427325
28,-0.4025569377715284,-0.29753839547217276
29,-2.8777936824405352,1.0821345360360626
30,2.1982043912596447,1.1893547111194993
31,2.8143790615437267,0.7764821206947963
32,-1.4206833744934262,0.6389651060406603
33,1.4399188926215805,0.5432791818169158
34,1.1698896653981976,0.4551142127359674
35,-0.1607502696009516,0.16987251747388027
36,0.8337799587681257,0.1581695712792483
37,-0.42141128045792947,-0.11126655872009075
38,-0.4029009377689443,-0.24908354966244534
39,-0.43898776192151484,-0.19132656790241975
40,1.2705137361684335,-0.28137714348364606
41,-0.7290534501403761,-0.23336750932319864
42,-0.3963615064714245,-0.26595511785903014
43,0.9814064469420244,-0.2827943209056999
44,-0.5933828387547739,-0.11469951370103619
45,-2.21465954203152,0.19917041488935072
46,0.1979789781089057,-0.009669862862950088
47,1.3345031244507695,-0.05488999194255759
48,0.712348881252277,-0.2630959548651284
49,0.5446797380209627,-0.19817557155855062
50,-0.3466043623848694,-0.35827998829118757
51,0.4340076877967693,-0.3768300163873252
52,-1.3214591083791125,-0.12307705897182751
53,-0.2587116170416852,-0.41882376706792335
54,-1.1154224793095124,-0.09169474595810631
55,0.8607586528926332,-0.37995978060338226
56,0.3515734811587495,-0.4663628978090686
57,-0.1644067746174344,-0.5222763902494459
58,-1.1592369088594863,-0.23744251470381741
59,0.9263389882519759,-0.4578459864005228
60,-0.22256789132786148,-0.481241623991952
61,0.11700561858528913,-0.4427761179596579
62,-0.33828737429559247,-0.5176389586487413
63,-0.7397364134666601,-0.24555063768448288
64,-0.2413301128220198,-0.24675284157381383
65,0.12779688623756588,-0.3920797146121793
66,0.4138093739649343,-0.43602088675938877
67,0.6058279573258847,-0.2893886237816782
68,-0.7257366466292609,-0.23291043429543795
69,0.3250883471435253,-0.3763482066494622
70,-0.05085889829341343,-0.26252310966631165
71,0.12583603927598935,-0.09184299559442631
72,0.658827838500302,-0.29910748906331014
73,0.014946556302813723,-0.4183518531916401
74,-0.1703692043083972,-0.1253745508498126
75,-0.6131069672078857,-0.28555244300848803
76,0.577211866584085,-0.3426666154749569
77,-0.6703666939527514,-0.35701782351374683
78,0.4028983978433614,-0.43744492656047457
79,0.8188383153344452,-0.4168424085572856
80,0.24011110208945327,-0.33757913450180954
81,0.3596181853586398,-0.48766178033908825
82,0.7601387142271311,-0.3197488957276988
83,0.37412017821192567,-0.2917822102572426
84,-0.46560852277591736,-0.2275383533947998
85,-0.26934038111012576,-0.4038206115841101
86,0.04269111559710412,-0.4675341170037585
87,-0.21990990322901371,-0.4644839695443421
88,0.2158368062173687,-0.5128885727659528
89,0.49963806032393304,-0.38375664758930106
90,0.010684085278017955,-0.43899409553018953
91,0.4910882131980347,-0.44171934322064943
92,0.6027720898904072,-0.20509374007915177
93,-0.6271637210198205,-0.4757392570076533
94,-0.7332354481502336,-0.30558348609670616
95,0.14062848577951878,-0.3622112373627418
96,0.512711304484835,-0.37270687639562133
97,0.9076358172599881,-0.17738373500054938
98,0.024121486774571533,-0.41869058490985883
99,0.09339626878038065,-0.2733204560660132
100,-0.24873166937195523,-0.396575090009952
101,0.24382840727582905,-0.3324642832868082
102,-0.38982532359067207,-0.3558131907530417
103,1.337738287923555,-0.08054533790701002
104,1.826748617036647,0.30911658491573607
105,-0.07378252143726649,0.3147327357682395
106,0.8658914989977549,0.246492392380381
107,0.004784707322138013,0.23207589926469452
108,0.14188977161732907,-0.08417723889094102
109,0.3695805926015965,-0.29192244378907906
110,0.12004082694064036,-0.38991740791492635
111,-0.7390435006982087,-0.19684462806916292
112,0.05793872163469039,-0.297947558918946
113,-1.1631011918298049,0.0306508149408303
114,-0.5175197237492221,-0.1750782840092408
115,-0.5465419958771857,0.08247449584130997
116,-0.13756342357707518,-0.24888981460492413
117,-0.6230397376390172,-0.1352254380914895
118,0.1798584219834676,-0.3445749851156948
119,1.1889220679812946,-0.06436598578473884
120,-0.31469621426017685,-0.256607831070461
121,-1.138889861878375,-0.10909039001557011
122,0.27481521999168557,-0.2436109014325937
123,0.5842753463694853,-0.30184813873921207
124,0.11452964292551185,-0.3534730671224782
125,0.06486118713193506,0.07671666348948183
126,-0.14419378711404224,0.0899169013085481
127,-2.8248624010765484,1.883429848268065
128,0.6421639357697495,0.42488131170907883
129,1.5617354368504655,0.5386543305931905
130,1.558684446655544,0.8860307104738384
131,2.593909042136102,0.8566479651799995
132,-0.35723305740119704,1.2469381754851254
133,1.1763877610185771,0.8400893454747359
134,0.01559304573181055,0.18712008371365052
135,-0.8331215161183938,0.3122830796424483
136,-0.7750888742302787,-0.03458668637088619
137,-0.1528172410389178,-0.1458068056557511
138,0.3322491945381607,-0.14157371600418167
139,-0.1744159410671016,-0.21928764768593784
140,-0.28359362434950924,-0.2539115986147548
141,-0.18591002924650302,-0.35457841788973554
142,-0.13947049776645437,-0.33151318466454105
143,-1.0748108360873172,-0.13352471737713817
144,-0.035361370179156894,-0.3263235764701772
145,0.5227340411073694,-0.3548329084001596
146,-0.17286300121944323,-0.27628891630449964
147,0.010125469447256763,-0.378671944440974
