id,Y1,Y2
1,0.45809287122242204,-0.25107406138270455
2,-0.27640093090953244,-0.33908669867483987
3,-0.34034860120828014,-0.22888933775279144
4,-0.4443677250841609,-0.057626675322263496
5,-0.8835202597132676,0.012066379102057382
6,0.2493058666683607,-0.17703399174502768
7,1.1454533133504667,0.016997800881609817
8,-0.2746037277581499,-0.26027396069427217
9,-0.6927450726829874,-0.23983581578544116
10,-1.238122531680972,-0.04756822639569566
11,-1.1453218488807169,0.3540646459887346
12,0.2729324121116247,-0.17637598946916386
13,-0.7885892583618299,0.04512432762399435
14,-0.231829371103384,-0.06453378702723836
15,-0.3346845987383262,-0.07592621134394123
16,1.3286142792865137,0.10870255093541498
17,0.8386669671099222,-0.20282425958519393
18,1.0908779881475872,0.08788866721978024
19,-0.6109964502340437,-0.26833093187360535
20,-0.8216613934047217,-0.1715627478469202
21,0.8111024210609918,-0.10680893707928366
22,0.7703674943725426,0.05342483503401468
23,-0.7618593414930704,-0.21911741444817728
24,0.7816744592511575,-0.2654723608960793
25,1.24524803132768,-0.014691618083481092
26,0.8910104574139628,1.2512323913642607
27,-0.7263649468447544,0.5506951267544695
28,-0.46690056665220875,-0.03901530351390504
29,-3.040326184938079,1.1645401718744721
30,1.9858856075881612,1.196645607408194
31,3.085644656370089,1.0302879855625733
32,-1.2758002707685034,0.5903742663674282
33,1.4021539739284454,0.5060805779199551
34,0.9799703787791735,0.2750744366858536
35,-0.30237561149820297,0.3314564506516293
36,0.9095935466978599,0.2827263446961293
37,-0.44247178078549276,-0.11214469545436001
38,-0.3410165627027746,-0.2014937930997234
39,-0.4628880518133471,-0.202367755647514
40,1.2549567200860157,-0.14496092460293575
41,-0.7032949207431045,-0.23208403429844285
42,-0.43332903059163724,-0.14274592865396565
43,0.9236829606027745,-0.16614336038230193
44,-0.46659072595556444,-0.18915155903404832
45,-2.710262117179942,0.9667231193003015
46,0.23013560842507783,0.07093431726907569
47,1.3338172604440417,0.1711574061898194
48,0.6204005533565697,-0.13269792520706533
49,0.5168937896624609,-0.07240673021941231
50,-0.37701907806559765,-0.16089123217645368
51,0.427615610834435,-0.2696405698358936
52,-1.0739155289071738,0.026729666647665424
53,-0.1758380455528625,-0.38236039486059403
54,-1.1968365581404947,-0.09594431690890134
55,0.7857852671558345,-0.2913599536261974
56,0.40610632065663754,-0.39899787680867865
57,-0.16941511189905764,-0.40589639027069224
58,-1.1898820239658328,-0.11006170440620548
