id,Y1,Y2
1,0.47246718231750173,-0.1359434704135397
2,-0.16186658886611568,-0.28729198665190786
3,-0.2935411367355057,-0.11330361878012624
4,-0.4364000362947205,0.04320233556981314
5,-0.8792444285257607,0.06092105670360924
6,0.34787378309540945,0.023088805505417562
7,1.0948243342063337,0.19033004151139948
8,-0.10114955470096498,-0.18919833552914828
9,-0.6672473152583726,-0.024352141584075043
10,-0.9336659729991017,-0.09291489376451001
11,-1.1502468997671689,0.569422538412601
12,0.23759886248299159,-0.05864649469847901
13,-0.7567401865231634,0.18239743685698556
14,-0.2045535182187963,0.13230161732622597
15,-0.2652509839028064,0.21865803714788876
16,1.2821194404915155,0.15777621962519275
17,0.9004602514745288,-0.10328116612547464
18,0.9976274332039228,0.15250515539011067
19,-0.5716763616328311,-0.15019871049247724
20,-0.7258131925304664,-0.06543820605070835
21,0.7778621691738993,-0.0702188347088575
22,0.6363346249440098,0.1321470703575909
23,-0.7768694223978344,-0.19750660692188998
24,0.7755312865298389,-0.2846020192889697
25,1.0568471409332525,0.46135869164234444
26,1.05756182457227,2.1772672708912895
27,-0.6432780826078797,0.3743292217807523
28,-0.4790761604634108,0.02970212668367489
29,-2.950028171490954,2.032124063690372
30,1.997422377584514,1.6626695129753666
31,2.7599037223692995,1.025119839404747
32,-1.4654253509021233,1.2222155383725082
33,1.4749922095631878,0.8085625214064174
34,0.9983251473669512,0.7389986117286453
35,-0.20185950576560321,0.6136791653630544
36,0.9243661363238336,0.5406181042555297
37,-0.3842827015168531,0.054215365742614506
38,-0.31832498095531847,-0.032327217205534345
39,-0.40139681434153784,0.046613806597307274
40,1.1254989376071265,-0.11256532606635052
41,-0.817502086292664,-0.2416766589357766
42,-0.48230046475506044,-0.1912724214910167
43,0.8848101398725456,-0.2987951274214253
44,-0.5600565940824348,-0.03383725296839576
45,-2.3043762435033743,0.5359014973801016
46,0.20985893469479375,0.41145548187341424
47,1.6671561606804282,0.040258454868147775
48,0.6916609180550689,-0.12109728309909945
49,0.5392095663265237,-0.051555672481873684
50,-0.3326942505819398,-0.17226654136017788
51,0.2750426876097722,-0.28606485670379567
52,-1.323383164299629,-0.07267478407335723
53,-0.270755240340962,-0.3303551661905949
54,-1.1567844874483086,0.1034218871331228
55,0.7447088360503809,-0.33983245023583136
56,0.38678974816429745,-0.3575979103299412
57,-0.20753052772635106,-0.4319015868346784
58,-1.2058563262529631,-0.1301514168406041
59,0.8618852631705695,-0.34947212096209757
60,-0.19129272373558065,-0.3917102829236082
61,0.1818949205954418,-0.3573958835725989
62,-0.35451268579149275,-0.4232144315426298
63,-0.7204334084277396,-0.03154127994649962
64,-0.27064135752108764,-0.12692485424956718
65,0.09101070704015864,-0.3205595928796224
66,0.4390969096941368,-0.3819654641928911
67,0.5907140596252147,-0.1773618585588124
68,-0.7417068036610412,-0.16563257405316067
69,0.3509591862065245,-0.23371849832225056
70,-0.08158644579983314,-0.1020312799336789
71,0.14035254193839816,0.05950082626787549
72,0.7551193440158444,-0.20513200569037365
73,-0.06830030029650484,-0.3017931683585785
74,-0.20702631045807293,0.06822072073584776
75,-0.5656105863915462,-0.18836620197758885
76,0.5290512003484725,-0.25340960230867005
77,-0.7079809666312552,-0.2720027450885122
