id,Y1,Y2
1,0.44343725574575504,-0.2705203824466705
2,-0.22452839500871116,-0.35044294283499505
3,-0.2540352347628192,-0.11036097609354048
4,-0.41602958186145406,0.09892777449147275
5,-0.966383139622834,0.06057921949831915
6,0.3959264969090578,0.14899792068566167
7,1.2684301957992097,0.18337988406834016
8,-0.09740640739751127,-0.18729656987863197
9,-0.7601878799979362,-0.0612773982451066
10,-1.1857513470367689,-0.06105563424117669
11,-1.332333443549563,0.8223725478613451
12,0.1341966600800286,0.012028879862175594
13,-0.6825389509235474,0.22941705367290088
14,-0.24880205869944189,0.16216443893911056
15,-0.15972322186297822,0.2988594536803608
16,1.5573507191623508,0.04533019885246755
17,1.0402883493668176,-0.15996730685837013
18,1.1536565242362915,0.2134619788625125
19,-0.5514939500652073,-0.08020088752157288
20,-0.8182564835048647,-0.14404976964308988
21,0.8957403476783019,-0.21750569542768394
22,0.713962304844172,0.033493874821087746
23,-0.8478671151841538,-0.27340110030789966
24,0.860922838469076,-0.3475116586356835
25,1.43814392489281,0.21182033502679667
26,1.1045932865289356,2.676941250657172
27,-0.8047001864917339,0.7988369704524017
28,-0.5447303129329226,-0.12071086082044351
29,-4.002667780184123,2.1664435644402897
30,2.214768323624746,2.8796186304029145
31,2.7207353203332207,1.8539883545629285
32,-1.4390563416643165,1.2097715604978672
33,1.5889611874742653,1.0682359819809664
34,1.0688553259903113,0.8489042420512465
35,-0.21272958331896458,0.5355481047533343
36,0.9049631597288483,0.4112636372448271
37,-0.4828755356151027,0.1184804055633274
38,-0.3997942257519397,-0.05777482623768137
39,-0.4941168046606739,0.06547807698510227
40,1.330911769939409,-0.25468790668636915
41,-0.7914122233532042,-0.23631064629421533
42,-0.47866318269667907,-0.19184756786375362
43,1.0058192410465192,-0.3273809305246054
44,-0.6415194864108829,-0.13306985867185528
45,-3.63003635167426,0.30906800166556675
46,0.1696696927279047,0.5594928280036946
47,1.4137069972425278,-0.03539373572307869
48,0.7754116944395847,-0.2079440174691118
49,0.5930751640896859,-0.12537617167577444
50,-0.44482573835755584,-0.2419225968373434
51,0.5304345825077466,-0.3601623865632868
52,-1.229301970417024,-0.22769516224635478
53,-0.2941373033213315,-0.40641530862345854
54,-1.2766172140956826,-0.00951769852187168
55,0.8839535487224295,-0.3658975893606286
