id,Y1,Y2
1,0.3997733994958707,-0.2390581449692714
2,-0.18796015682554287,-0.27622063697809807
3,-0.1828147431510294,-0.1473972192137499
4,-0.3740216859533331,0.04020214377571241
5,-0.8781579079699802,-0.04866199509835373
6,0.3204700859828348,-0.0858182375543288
7,1.0439170828213342,-0.10405976073052065
8,-0.17720413044572925,-0.19525466998117258
9,-0.6743839697252929,-0.14191070174772374
10,-1.0315112949947312,-0.09997162779727492
11,-1.1059616961941439,0.2963417377255137
12,0.07011210442475145,-0.14984385375933434
13,-0.6042904489470433,0.06547995478206642
14,-0.18945551561886173,-0.021386605702134687
15,-0.13118839713798364,0.030097734270952414
16,1.312011774684757,-0.17524423422497407
17,0.8305778126116955,-0.2644055557808735
18,1.0098360379293239,-0.06450237341472675
19,-0.4342428875668383,-0.17016852714518543
20,-0.7388487673702503,-0.15463356641305198
21,0.6789977881941196,-0.23825412627347292
22,0.7501395961040258,-0.08988823348103783
23,-0.7983959783431916,-0.24693414711485778
24,0.6824959978354301,-0.34308049932706397
25,1.2050065673132995,0.36062613847476493
26,1.1138657302290957,1.0694230196173553
27,-0.6302178428423437,0.44435997900719765
28,-0.3711904438886474,-0.09228531261223927
29,-2.5626858376937074,0.5648593395029458
30,2.069888032496627,0.7696881883125897
31,2.8360874107892666,0.28376247932578286
32,-1.4468379328738141,0.2538231459287003
33,1.3494125820449687,0.33551764705066583
34,1.0475884355912848,0.1711970486288404
35,-0.247953701407489,0.2477182502698037
36,0.7908246036739525,0.08552851217631191
37,-0.4909849811784736,-0.03457579885501971
38,-0.3418221718250382,-0.15109620843704627
39,-0.4215069805933481,-0.08996883337752665
40,1.18010229426521,-0.3077080426006223
41,-0.7390490694700068,-0.18570046736731438
42,-0.3943137198179445,-0.15714992300161643
43,0.8682809074259626,-0.29675260703392686
44,-0.4919237951367164,-0.03988651639524765
45,-2.2021521394364867,0.1305291047783253
46,0.031369033282249846,0.031539515392037365
47,1.414361764745986,-0.1233215877898256
48,0.729265206874746,-0.20669130907892516
49,0.40889795890573255,-0.12219445159185216
50,-0.36451411266884776,-0.19923878813337187
51,0.34349267500063435,-0.2934400914108597
52,-1.273420128105436,-0.2651275272663476
53,-0.30588430672183153,-0.34660183884322104
54,-1.1912553744002234,-0.09647596019465704
55,0.7283535378572491,-0.3348583352643413
56,0.5025031138381758,-0.37493102736838557
57,-0.14693246755577313,-0.42252532295491746
58,-1.1992755770672539,-0.22882269559056942
59,0.8158897491674121,-0.3832083110732052
60,-0.14924069275680954,-0.3581023961753895
61,0.18489109427728567,-0.3436729949847196
62,-0.32786224377807716,-0.37365434852988666
63,-0.6808562140950433,-0.04272912667048839
64,-0.22777303375742108,-0.15250989838174217
65,0.07425524181591273,-0.33370998191066836
66,0.4069179300642734,-0.3613898602173614
67,0.5683675850983386,-0.19753219696520918
68,-0.735225084811335,-0.1935970806525885
69,0.3847838610995884,-0.2657188328554734
70,0.06914968498551555,-0.05677922807061847
71,0.07686299163070663,-0.0376748723679412
72,0.6923132817575669,-0.25621133719202294
73,0.16928564056285014,-0.28502025939527265
74,-0.2266358455967665,-0.05563303778033629
75,-0.565069296369452,-0.13559977783173013
76,0.5381248123256732,-0.2521818400196867
77,-0.6414809831040962,-0.25381561001280484
78,0.42008001391078,-0.33857254660091135
79,0.778302463248926,-0.37049747373935377
80,0.20532321734049327,-0.22177234403035329
81,0.3216465142488932,-0.36081123399776804
82,0.7248260445976246,-0.2539807150726811
83,0.3814536062220179,-0.21701329842569822
84,-0.4508594449176115,-0.14291568395554483
85,-0.233445801361216,-0.2518934894701519
86,-0.008856795739337953,-0.34886201137034795
87,-0.18286837486870455,-0.3266680699586427
88,0.3209525213015766,-0.3891742093117217
89,0.4745984844558312,-0.2907265822269896
90,-0.09627622342822502,-0.35024872762662773
91,0.5135817007328092,-0.35077935793451254
92,0.5523984513807167,-0.18178251137995055
93,-0.6280416494362697,-0.30625606292038526
94,-0.6957984795785649,-0.27937496501710346
95,0.15278467104332533,-0.23087311845425024
96,0.5651787182505791,-0.31621995092448085
97,0.9176175030953821,-0.16365765497601972
98,0.18184637450309835,-0.27622849673714395
99,0.0455706186240799,-0.18778774685120914
100,-0.24446713580346802,-0.26254250220230235
101,0.3099373583082082,-0.2701782507371614
102,-0.4079437143844044,-0.2044532162169876
103,1.197734800938099,-0.15476575608637738
104,1.5408440167670008,0.2062599738626632
105,0.06575157922698653,0.4310269990697628
106,0.833193343860343,0.1798254525023904
107,-0.012760482935158891,0.22953333383799251
108,0.2645422849266709,-0.020100669301743812
109,0.42171064368312455,-0.17192345696240371
110,0.04545246303182127,-0.2712853939843868
111,-0.58701130291701,-0.10212825362979966
112,0.24810722010854375,-0.1967379572764203
113,-0.9867243847454655,0.16951541430418193
114,-0.4961887321345059,-0.026651093017776295
115,-0.48467648882150055,0.1521995826121036
116,-0.13370087865450556,-0.14151026370003794
117,-0.5683163979033031,0.015489392287319326
118,0.09911352512268909,-0.2430180114676136
119,1.1255193321864128,-0.06379768026697585
120,-0.3421551807641624,-0.15961966667889374
121,-1.0770155884363195,-0.04021480228199514
122,0.12889087874793745,-0.16194610616202615
123,0.6249232563331675,-0.2341478380697393
124,0.01822484314491147,-0.24464099615896917
125,0.14000265923420052,0.05888091443901111
126,-0.21282170372379966,0.06153692740961936
127,-2.939397072795896,1.2744563863010578
128,0.6389299307689519,0.49630405947287853
129,1.792981887168702,0.36491264336234924
130,1.735374849791332,0.5927656899571838
131,2.425017034189586,0.5013487947534048
132,-0.4550837944787173,1.5749515565749017
133,1.354060300832834,0.8647099621332615
134,-0.03416597035678776,0.4503820362220558
135,-0.7493095056446881,0.5674109245564569
136,-0.8001424761578255,0.12477230785027665
137,-0.09289332662553754,0.011629664671541085
138,0.37093555651128257,0.25887181417951227
139,-0.1678549892289096,0.6871624906368545
140,-0.17525477160301864,0.12257182246540332
141,-0.11946039179384137,-0.16050513503744365
142,-0.05429003580211144,-0.13919977603310824
143,-1.0197488795262901,-0.06133132925828863
144,0.019088594263241263,-0.16109818325108782
145,0.6303970052440792,-0.2811895950510815
146,-0.14969061055579438,-0.19048524734131633
147,-0.03675282960117988,-0.2741713055145972
148,-0.7770712359752192,-0.285756644843696
149,0.2778290791116982,-0.28099191637437365
150,0.1293698676657463,-0.26168478116861354
151,-0.03797685922206766,-0.29276867877657936
152,-0.5008635656315874,-0.2164619378663662
153,0.32964008990405363,-0.35897905534776525
154,0.9441749016828329,-0.2733850679328074
155,0.41914601418819447,-0.3534008251709757
156,-0.2908240387453662,-0.38165597087727343
157,0.33750390028887894,-0.3346421836678793
158,-0.4824314664362502,-0.41124573743707676
159,0.5453818251914563,-0.3236561306177696
160,-0.09954314790022163,-0.33857837573953997
161,0.08079129617371102,-0.17310191927920296
162,-0.4387404784895998,-0.31074275621994313
163,-0.4907622309185348,-0.24538109442439376
164,1.1185616255054984,-0.39149881908576334
165,-0.13839325982147377,-0.22066863158638494
166,-0.4150220124259664,-0.3523048684632312
167,-0.525271492219211,-0.24282984894922605
168,-0.28717971756704674,-0.27165623839104847
169,-0.11331872954151077,-0.2623081071956035
170,-0.36090317215870765,-0.1986121260566276
171,-0.5504213877033334,-0.13670592730632808
172,0.05798661932131564,-0.24878975212830465
173,0.8924561892116991,-0.26324318219449744
174,-0.3138405784276894,-0.25316776814884834
175,-1.8611115662963473,0.13576022245830427
176,0.3220411027170732,-0.08691019947124895
