id,Y1,Y2
1,0.4933707042205657,-0.22370912544906849
2,-0.2563398456773282,-0.26039035589060544
3,-0.3503909385208707,-0.13050355063675115
4,-0.4382918555752577,-0.05234351400256133
5,-1.0017554350174729,0.0079497298167155
6,0.3472321832346983,-0.09835540616324596
7,1.1763331732845081,0.1760729663719359
8,-0.21334147114172486,-0.23959897746184214
9,-0.7660362699768305,-0.16875696440036586
10,-1.3367556178894373,-0.018580096040304344
11,-1.3307705234263296,0.5144223547815826
12,0.26484514550509414,-0.12785798572319929
13,-0.8053094735524666,0.2521703778898149
14,-0.25710482057904965,0.06678088966848911
15,-0.2566179989795939,0.01608188918747535
16,1.3790072625254504,0.14492042500203736
17,0.88518377995677,-0.18347465205382119
18,1.141002808194174,0.0784797857624031
19,-0.674409149492829,-0.21227184082365427
20,-0.890379662763313,-0.12709752635442817
21,0.8688198919269046,-0.1564350008054087
22,0.7323252036384859,0.03629871221340769
23,-0.8588886107947482,-0.25208985291628694
24,0.8027440152296715,-0.24576996080149627
25,1.3832760739809467,0.3166538898946949
26,0.9479676286161407,1.3541353382847603
27,-0.9355732244632058,0.5296305962148048
28,-0.47917180378570706,-0.10607600853084025
29,-3.286609691840961,1.2021457251053718
30,2.051183261982602,1.5778753208462417
31,3.0044968476642695,1.1231455470598133
32,-1.4095821747635346,0.7476700149794085
33,1.5027738329272082,0.5399544947899588
34,1.145137412882976,0.8026153683094679
35,-0.30929661957260496,0.5346116283242542
36,0.9727063303874594,0.4306787935392402
37,-0.4991009062721294,-0.13939198157784227
38,-0.3781479775825677,-0.12223571530421845
39,-0.5344884653624958,-0.1394164855451476
40,1.4514672301333134,-0.15385797182492875
41,-0.775431346617314,-0.19441126618398563
42,-0.48152970587251936,-0.13170758746112474
43,1.000697338546412,-0.19204545978455992
44,-0.5207678464228371,-0.24430461264378137
45,-3.002503026613723,0.7520498610776865
46,0.20809346447648255,0.14083186829844824
47,1.3995348001709955,0.07298921190426418
48,0.7001158031520022,-0.176464138632313
49,0.5677997179354257,-0.15117077025938405
50,-0.39762169368125033,-0.19094640034300678
51,0.5359016246634993,-0.2569866842801549
52,-1.2339611453587214,-0.11825819185774301
53,-0.2047822908201664,-0.4059506940525458
54,-1.259330860503893,-0.03895288712748947
55,0.8332227686102949,-0.3038127906677885
56,0.43542444417715265,-0.3705123528508725
57,-0.1496014894304342,-0.3886564626174574
58,-1.282636012124242,-0.15592618397878732
59,1.0313211204723856,-0.26145857604530753
60,-0.32756256578986503,-0.38776686309152797
61,0.19956797745293486,-0.3489693355114661
62,-0.42588120460742396,-0.37659122421029606
63,-0.9017542267154136,-0.05153475580968254
64,-0.3088797446082308,-0.13585376035193863
65,0.15638784753009694,-0.3426008384290892
66,0.4973526809244969,-0.34261263057537494
67,0.619784474478946,-0.19743950692840492
68,-0.8057809431617357,-0.22359984556829993
69,0.3937714728636397,-0.2836076771266261
70,-0.08372737050212763,-0.03816197728730794
71,0.2729386750298182,0.08248046233222658
72,0.7219795795307323,-0.21676137246147345
73,-0.02504337682297208,-0.33185865485839616
74,-0.2689217987014181,0.017429927265620867
75,-0.7646297180852152,-0.15870872917192871
76,0.5832090803074166,-0.23718650987615258
77,-0.8361015889813881,-0.23544131676163027
78,0.3982269315387067,-0.32793801311476783
79,0.8863042210744838,-0.2739014280649955
80,0.24805281938547827,-0.22438396932690252
81,0.45200215331994775,-0.3430619234969551
82,0.8900417226281301,-0.231075760879791
83,0.4429776947187315,-0.2099504348951874
84,-0.5170706471295605,-0.12656981816760288
85,-0.35866097845749767,-0.258114339724806
86,0.0699432659927106,-0.3298978620190792
87,-0.24818814286230406,-0.3724108807066418
88,0.2500838369775751,-0.3679803447056989
89,0.5275221161457824,-0.20966661362397532
90,0.09303793550453697,-0.34346396846976307
91,0.5148711584085586,-0.330817902156295
92,0.696648934389675,-0.19190202657084196
93,-0.7498800590307686,-0.3670530192780369
94,-0.7719041413199399,-0.3056812159140396
95,0.16269538032408082,-0.19562701297568216
96,0.5776381374181152,-0.3064974429179477
97,0.881084996524126,-0.07379415297570219
98,0.02129649478643854,-0.34541407841810207
99,-0.037126628857243785,-0.2589763565090517
100,-0.3053539592622219,-0.29108697842153564
101,0.28310668726603805,-0.325692093100411
102,-0.3942076573807676,-0.2671573396343123
103,1.3933901456994422,0.09710209040988971
104,1.8196326882497462,0.6591278707536555
105,-0.0673271763285362,1.0123521198088283
106,0.9795573702791848,0.2556028142000764
107,-0.36763507295002595,0.31483661479145364
108,0.107000828201966,0.1279629907788002
109,0.41602628836246763,-0.20912869814344287
110,0.0953227915356503,-0.3245408098966612
111,-0.8501761888268631,-0.06487077275027285
112,0.07088079930392008,-0.20724815442892083
113,-1.2299810914101021,0.34283096472002117
114,-0.404833569982213,-0.02075967647780407
115,-0.48127320253893274,0.31126424423827903
116,-0.19122901425321007,-0.08748193662764486
117,-0.7573906792337383,0.12734163921189393
118,0.21316805244158613,-0.18925854291657382
119,0.9193243372880636,-0.07374431809307952
120,-0.35543272254595737,-0.1747148297225266
121,-1.2977789532322286,-0.08776946118681636
122,0.44237894362256647,-0.06782676618454839
123,0.5720161565201809,-0.23095394104840344
124,0.24768072151765955,-0.25787350307845497
125,0.1258642853583895,0.1662749025876872
126,-0.1341545380559638,0.13188708105387173
127,-3.0038413274229487,3.0859890625484288
128,0.6241785661735442,0.6038291582608861
129,1.6045515306372604,0.6872200900531648
130,1.8359410684756408,0.7887162160777665
131,3.1642567634229932,0.9790438547388273
132,-0.6210066505581614,1.6962553823482773
133,1.2740693373040222,1.4017981663800632
134,0.11551421614874215,0.3641993105055397
135,-0.8211208880596785,0.3393516893810452
136,-0.8493493651615126,0.05897691521162642
137,-0.2124922656737825,-0.04568256720139371
138,0.4127520487375637,-0.09059646815751941
139,0.12896837434284328,-0.09695278776550262
140,-0.5831473725869222,-0.156966541120879
141,-0.17729291109891768,-0.2951671563477231
142,-0.22099930675489265,-0.2513304882618044
143,-1.3339686817936822,0.07566749935609147
144,-0.10252254246305156,-0.20780902854221803
145,0.6412167270800841,-0.26065262100916886
146,-0.21699046496899718,-0.17870751686807723
147,0.08142885876647978,-0.29619811075807984
148,-0.8391548466002929,-0.2471898827290635
149,0.38060571613633626,-0.279438400290467
150,0.20249377668858184,-0.25262835269039285
151,-0.0888192495634307,-0.28947263742022755
152,-0.8889925532753805,-0.2243439705125485
153,0.4447219630990668,-0.28495754322921757
154,1.0512486058572328,-0.11851579459668263
155,0.48621706329256303,-0.30345694318478744
156,-0.28005097890517244,-0.3559777061684337
157,0.3316520360905048,-0.3563399901352029
158,-0.4616246199644891,-0.3809785048425237
159,0.5120723908457847,-0.29852484457806966
160,0.1236937753872624,-0.34976419121896885
161,-0.06783636059974017,-0.3317773207979098
162,-0.4266822735822553,-0.33100695509817696
163,-0.6374292658551226,-0.23057363415472742
164,1.2652652923746985,-0.24758508287302827
165,-0.14052488446547187,-0.2675965864903716
166,-0.48961312102809645,-0.39031009924412985
167,-0.693492787931718,-0.27390870934892925
168,-0.39306285203746477,-0.2811835967064836
169,-0.09281489981399008,-0.29578306496703693
170,-0.4292049459972259,-0.1674987468639568
171,-0.7906752510003349,-0.08864732890736658
172,0.12559991994897315,-0.27538356938009295
173,0.8661339998510705,-0.21829591546726126
174,-0.440302074773756,-0.2907974820785127
175,-2.5731931039248495,0.6730827139815057
176,0.4358177697096421,-0.08660380006091584
177,-0.38477193162911716,-0.2322753370404767
178,0.20347170814650264,-0.2711391991833693
179,1.0489066104839058,-0.198516527041121
180,-0.2185538928956405,-0.3418095549592012
181,-0.23863984645224182,-0.20770945189864942
182,-0.4204803939436242,-0.3477064041442659
183,0.6481611464454812,-0.27539460743584365
184,-0.056683467070655566,-0.40100831094467576
185,-0.8267854189853718,-0.20850331864224744
186,0.6331599787075615,-0.28954428570130314
187,-1.3075553027433682,-0.19321087485489255
188,-0.9458762954209018,0.026190636438339247
189,0.07234060646717916,-0.24920911238476817
190,-0.7469779593467962,-0.12575262278265234
191,0.3058004970209208,-0.18080038222710224
192,0.5496858685991826,-0.21934141821562986
193,0.605980414379229,-0.30143985939257795
