id,Y1,Y2
1,0.5055954092484445,-0.18414014077844404
2,-0.21511842346906013,-0.3469606855428002
3,-0.33481265320892184,-0.03893308773448935
4,-0.44065808541482915,0.041467650299520056
5,-0.8801187738397597,0.13183552955558686
6,0.32309871909156646,0.365963616714603
7,1.3102816546577016,0.4561342659987292
8,-0.1064089743288082,-0.152387760725775
9,-0.7447707570171608,0.07913133644733641
10,-1.1987798617080065,-0.023645753982789654
11,-1.268279478122446,0.8219515654684701
12,0.32179235879674734,0.12452283239027968
13,-0.7757990373907533,0.42107657399871445
14,-0.2997787872356588,0.30600936766566805
15,-0.18991298930483028,0.356945517704907
16,1.550048604823076,0.15783019042187135
17,1.006551291479674,-0.09588252483101907
18,1.0097863912397358,0.3571246604080524
19,-0.571398321963035,-0.06707455182329708
20,-0.7686518591283662,0.04960553004023654
21,0.8892929763762673,-0.2276190995432792
22,0.7356792759593956,0.053795053488585654
23,-0.8039991811146838,-0.21899240476293586
24,0.7544908527104605,-0.3436795366950429
25,1.440752480902333,0.023046831430716844
26,1.076220817806435,2.3732993131733675
27,-0.8080070547818106,0.6165249845112338
28,-0.488684923748831,-0.09189124157867541
29,-3.2590001710559506,2.1032783954639185
30,2.330509060184227,2.548631002397717
31,2.9335635813382925,1.1640043589116074
32,-1.6821375940227576,1.3193797593125596
33,1.4667046272050086,0.5978394828806207
34,1.0924571030791086,1.0971570245114033
35,-0.24190361949930442,0.9109556624397198
36,1.0085775878267944,0.7662028682981185
37,-0.5101646716416679,0.12959245400370378
38,-0.44360152459777635,0.021260452814461542
39,-0.45823966633646085,0.14873694896693465
40,1.357822689188617,-0.1957699457660022
41,-0.8266954956258336,-0.2473151815420319
42,-0.4643728167607576,-0.12194116341963189
43,1.0040354451966063,-0.3716145378277411
44,-0.7003970873426261,-0.003641463376450854
45,-3.0207474832388486,0.5809645710878203
46,0.2576886553561654,0.16602102614522335
47,1.36383136814661,0.03230074703392752
48,0.7650553206571962,-0.18535196585842845
49,0.6743147303761646,-0.052813902422287826
