id,Y1,Y2
1,0.4578181949779188,-0.24318498834461957
2,-0.23297659472372295,-0.31455398533048845
3,-0.2603385531205413,-0.1445744976964287
4,-0.36125288675828593,0.10982219474809116
5,-0.8317393302071029,0.06634056389563178
6,0.2669558577733555,0.07384492592091758
7,1.0581871852304314,0.13230775210280948
8,-0.18596334721402638,-0.1982089356360594
9,-0.6459349253277511,-0.07583904247503559
10,-1.1035727300592924,-0.08624018041953935
11,-1.015360707644648,0.8751536366962491
12,0.22400112344663453,-0.06785129143901755
13,-0.7243471725143699,0.09840816543842039
14,-0.24397549580590064,0.15178793619347733
15,-0.22538659477809536,0.2040375686744165
16,1.2454181538712799,-0.014789814710641195
17,0.8589789294870785,-0.20044390607486537
18,1.0154494344325244,0.16636341627632148
19,-0.5106164295649368,-0.15687063229635725
20,-0.7666483167093511,-0.10599117513641607
21,0.8113791306921267,-0.16087776845320395
22,0.7626801328134091,0.09723382990878862
23,-0.7663885140723284,-0.26741479449363764
24,0.7854069337503232,-0.30273350207189215
25,1.1700645845680815,0.14434261282930944
26,1.0809492565673329,2.4912129501883546
27,-0.5916641900063181,0.553201556098718
28,-0.40919673586452704,-0.12208072017096953
29,-2.748546850906948,1.774347478716916
30,1.9535469013949098,2.004984411791725
31,2.538122533500542,1.1622052675688457
32,-1.430838268877866,0.9172235893231446
33,1.3462307167593839,0.9467681917940552
34,0.9893217510281131,0.7187753538566583
35,-0.11507086146354488,0.6333374952331609
36,0.8184228328168083,0.35460301906468283
37,-0.35406288793916674,0.061483192130004805
38,-0.30628348838657943,-0.11246008154080607
39,-0.3840905324294106,-0.07622924084270166
40,1.1525478147728614,-0.27016053012042507
41,-0.7324235412481793,-0.11478424244074303
42,-0.4350516085877861,-0.21182330822785825
43,0.9520348797870544,-0.3165795081498195
44,-0.551420694700763,-0.04943616387952704
45,-2.229499327630859,0.3894857294091269
46,0.23211180758664016,0.375216312762819
47,1.2718921242278682,-0.029231342734956048
48,0.645616359421555,-0.14703716441740391
49,0.491163740480562,-0.08448957516846148
50,-0.3412492695407058,-0.2098689544455796
51,0.3981366573278556,-0.31525825902819105
52,-1.2271542767222834,-0.1676793079504878
53,-0.2786989007114416,-0.38138631713280274
54,-1.068901387316854,0.014801095776990165
55,0.7425058506204885,-0.34902457571496953
56,0.3475091098963244,-0.38293075632970547
57,-0.1564651241152379,-0.45536264170459323
58,-1.1290145301532193,-0.2067960576571301
59,0.9323078062950008,-0.39168965795580746
60,-0.25053210732341175,-0.413962150011014
61,0.16429819419528002,-0.38961684684874237
62,-0.3201889278937553,-0.4489412110874839
63,-0.7080260436222637,-0.18033424382955784
64,-0.21697865689964171,-0.1470030279532428
65,0.10940792231286416,-0.3442631190851746
66,0.4330308500763416,-0.38534296878686836
67,0.5966360282334662,-0.203954716354698
68,-0.6811401309139602,-0.1790286042598717
69,0.3554428911658871,-0.3078143407267123
70,-0.006109741968744553,-0.1586835772214167
71,0.11701823348682301,0.027854152967996832
72,0.6332415402363082,-0.22354413267759154
73,0.00941493560932495,-0.35124889045368307
74,-0.2496325342451375,0.007771755456530279
75,-0.5369034040275614,-0.1931301369594188
76,0.5322654273971101,-0.28414758494112835
77,-0.6890834721526166,-0.33263075848186013
78,0.32628636415592815,-0.4014136193355186
79,0.8043912324980971,-0.38629251816069343
80,0.19477225098872714,-0.24589022923189316
81,0.36822759753168305,-0.39588115690350706
82,0.737626789854404,-0.25983917271179524
83,0.379040978361473,-0.21136428708003932
84,-0.47137651178414575,-0.10090897924883083
85,-0.2514684752964509,-0.3150993541492898
86,0.05151877085909241,-0.39869522250317746
87,-0.17428784564991334,-0.3677134561539198
88,0.1985889258938587,-0.44573046238485625
89,0.4933156658939674,-0.32923353656824816
90,0.05203936184610271,-0.3962140704147132
91,0.4825903464706271,-0.38067380298881254
92,0.5580762035333964,-0.10660844205697587
93,-0.614690233486243,-0.36464252458105484
94,-0.7625091505527448,-0.304676120681824
95,0.13412687449652927,-0.2718991020145347
96,0.4690359435249479,-0.36005865506163265
97,0.8276580187441194,-0.16072808661607701
98,0.009780655915703977,-0.3523542422584804
99,-0.002338653441409187,-0.1548998399568712
100,-0.2372062739567404,-0.31735726492434535
101,0.26530309154830006,-0.29680645049883697
102,-0.30125620531946656,-0.26530626992765094
103,1.1780414537331414,-0.0882590228867216
104,1.4393701826315293,0.8114337670370237
105,-0.052176212859930744,0.8075441894985481
106,0.8479166170795661,0.700124703715475
107,-0.16311275351503823,0.7705666267404783
108,0.05903058917199773,0.13115091422978034
109,0.3061668930051219,-0.15324848949809258
110,0.1624893409139717,-0.3007282096141522
111,-0.699082999495246,-0.06452532919152279
112,0.047943400800339805,-0.1820434799190971
113,-1.0522969718947066,0.48640573987533947
114,-0.4766779869626023,-0.025514406401507695
115,-0.40340344510338005,0.5018882077968023
116,-0.11676816759392462,-0.08242346707767068
117,-0.5631289575820059,0.10346130948065639
118,0.12728890358702039,-0.2371847779753488
119,1.073494421623843,0.08504875535943011
120,-0.36992415308065013,-0.16435512955133763
121,-1.0440501790643475,-0.003844232721916404
122,0.2644862722683079,-0.14484547463317313
123,0.5283934385751098,-0.26202646117531553
124,0.1822727673296672,-0.2378232243209277
125,0.07443795164510826,0.3278208874871273
126,-0.12731450984552817,0.2500136062096399
127,-2.844686226246066,3.310323781744138
128,0.6498397885092999,1.0445420074193474
129,1.6368888859424164,0.8093658059292638
130,1.3353775263679293,1.186932947025966
131,2.207676812646831,1.2411741906489036
132,-0.3246215170106725,3.4264158106221214
133,1.0748389160347842,1.6235316599295846
134,0.01007601759197359,0.6013500507051988
135,-0.8064714084792953,0.7769551869570006
136,-0.732109822801761,0.24075094414150064
137,-0.15525015388239055,0.0424308535020371
138,0.23058485484327534,0.07009974905337107
139,-0.18034985764492653,0.008865858703777242
140,-0.28166555227137224,0.016009296523998708
141,-0.1501717809490431,-0.13846447574055684
142,-0.11998530584202953,-0.11283801235718473
143,-1.0099182741479307,-0.024960322840015935
144,-0.044675012067503114,-0.20303873975312245
145,0.5102795645678643,-0.280788380572731
146,-0.2079165525703048,-0.20904492005793018
147,0.025067616179583294,-0.2749078134796869
148,-0.7130943792566753,-0.2743138624942456
149,0.2943439524694369,-0.2812849726236499
150,0.15301840873081535,-0.24550781730152596
151,-0.03541440504327431,-0.33769994250325863
152,-0.7449692914785361,-0.2811917149638321
153,0.3903451616009039,-0.3953904842537671
154,0.9021684142183632,-0.16129489277253592
155,0.42459761057616213,-0.39154596735353453
156,-0.24284088308917504,-0.43742426183168914
157,0.24574353013250175,-0.3998723799384416
158,-0.43121207770980374,-0.4218621089453576
159,0.4771952365513443,-0.3205547543260767
160,0.1472540529280136,-0.33729391186373153
161,0.09593892223994167,-0.15996742176072706
162,-0.392051093930161,-0.34845244394604236
163,-0.5569858197735661,-0.29849276316098977
164,1.0816095932436265,-0.3443710709627652
165,-0.10079224585916405,-0.2034072537949601
166,-0.4480101871116405,-0.3920910661427813
167,-0.5969894907588967,-0.30390555526429813
168,-0.29253116369433085,-0.3327777186903647
169,-0.09591658163525217,-0.3021436515295482
170,-0.41442528489347413,-0.26806688475813556
171,-0.6631596102375625,-0.14558688678381074
172,0.09052706443032321,-0.2678619717456529
173,0.7991683041867065,-0.1925267658523661
174,-0.3384113660044323,-0.3079135903161204
175,-1.8723282867833804,0.4087137372961217
176,0.329749411105159,-0.017624551646519344
