id,Y1,Y2
1,0.44259349166765316,-0.44662636967330277
2,-0.2061892488991903,-0.5063383143002811
3,-0.21568995794946802,-0.36731770840044903
4,-0.3656815702743842,-0.13807114954138078
5,-0.8366250315665604,-0.14065038004483627
6,0.2612490265781141,-0.20542954446059308
7,1.068998056105956,-0.12553056159450965
8,-0.10679676473429199,-0.3722735759857
9,-0.6886329454126815,-0.2570832133075638
10,-1.14807271674956,-0.32015947815027423
11,-1.077867111789168,0.2359494686610606
12,0.21850112349725495,-0.31316381628354506
13,-0.7162471041728135,-0.16246550298617163
14,-0.21947227930078042,-0.18763658729250993
15,-0.230288915333754,-0.1262045386358835
16,1.3187736556296967,-0.1565650028020272
17,0.9150063905390319,-0.3443749500896582
18,0.9993593340845813,-0.05840404368977726
19,-0.5404821658195554,-0.36749659807709467
20,-0.7027097609654326,-0.36022704061211935
21,0.7369860575654015,-0.3556022304459744
22,0.7138954501420732,-0.17698999308195118
23,-0.7801633904279165,-0.4479264566752826
24,0.7326901609063243,-0.4425999536678518
25,1.2528736878670927,-0.07926100137617768
26,1.053070299482548,0.7770301957288439
27,-0.6248165243746107,-0.03784265310921421
28,-0.3702308024732304,-0.369183057062826
29,-2.855859961654835,1.0154594252195202
30,2.3109267564358236,1.0081794272628548
31,2.6910740127989605,0.5828338599325326
32,-1.3540064889309407,0.40393161065147565
33,1.469819603354724,0.3526927832359347
34,1.1099287646606981,0.3220781896735116
35,-0.13924300625479916,0.07218894852933
36,0.8229336612261029,0.11981094300813179
37,-0.4049562141749167,-0.19726161287023525
38,-0.3227696597520548,-0.3054906920526818
39,-0.41881544997711384,-0.26167096648945426
40,1.2137731087621326,-0.417585530138124
41,-0.7000888101184933,-0.3747891017060002
42,-0.4455867600665049,-0.3516391348163951
43,0.9369964140158921,-0.3896842249707657
44,-0.5652364920064169,-0.2208606395983894
45,-2.2229334921928205,0.11666111736106384
46,0.1462885751253594,-0.1510202937517537
47,1.3183245266613222,-0.19464886116316546
48,0.719088585287374,-0.3459763438911204
49,0.48027426418959523,-0.31850688231559626
50,-0.3344129482295519,-0.45170333621223707
51,0.3873988131154042,-0.5104266410276771
