id,Y1,Y2
1,0.4505168035552838,-0.22129736226311836
2,-0.19875740823720867,-0.3174607700138595
3,-0.2281330269855435,-0.18372886118034776
4,-0.42167941542303194,0.07036166356284576
5,-0.8544088744682256,0.1019068063192859
6,0.2607329353318958,0.0856863655431014
7,1.0597496428226538,0.12815999352771446
8,-0.10747922778110826,-0.2017838327111617
9,-0.596525001820223,-0.051332309288975156
10,-1.0259500544636777,-0.06805856523688715
11,-1.1154739447971425,0.6288971806837045
12,0.162775415327469,-0.07778546820743887
13,-0.7261134734545547,0.11513076299941377
14,-0.22164342483125424,0.07022422858037367
15,-0.20524809832838622,0.21020181029976961
16,1.248212767910312,0.054516207743333885
17,0.8846968081557184,-0.15909279579965735
18,0.9621331883058417,0.20326689006551424
19,-0.51426801232688,-0.19221759600354868
20,-0.7427309677621965,-0.12334722298558233
21,0.6995045134089306,-0.09188684372300514
22,0.7193055745859496,0.16779234962508818
23,-0.7707285380294786,-0.22696401932956903
24,0.7098867649321656,-0.28239096206626896
25,1.1970353003306051,0.37933391108477055
26,1.0960087558751117,1.909775637886852
27,-0.5863750023146516,0.4275534807430729
28,-0.39788527744157237,-0.1340422282061177
29,-2.6495313054796714,1.9344682306222458
30,1.9989042501068335,1.5802014102947033
31,2.340039784687276,0.8405754503607121
32,-1.3713095337668015,0.9311130955695551
33,1.4127303333889065,0.7615642663895201
34,1.0638144479562304,0.7336159695347954
35,-0.058270597158119275,0.47005425048654037
36,0.8197661505578984,0.3760809675179482
37,-0.4566487043985984,0.09523508024744318
38,-0.3206041024527692,-0.08904150844065584
39,-0.4384105338461141,-0.023575604302822687
40,1.1635977802087096,-0.23766898438295092
41,-0.758038509141959,-0.15345513783794007
42,-0.41867498302508627,-0.21247529542609114
43,0.8843535251550659,-0.2983769384269367
44,-0.5496285135051122,-0.07391663850092907
45,-2.1588200624548732,0.6119114447412958
46,0.15576334705131614,0.3741774513094087
47,1.2523184761003685,-0.03692593375892191
48,0.712378810927875,-0.17205726278828923
49,0.5248314316754795,-0.09556990021331921
50,-0.3375297860217695,-0.2587481735883668
51,0.35412222941353894,-0.3040472545698041
52,-1.3094101851774764,-0.15424741703396763
53,-0.2393088871438513,-0.39793577853541506
54,-1.1452750236846,0.12187917179245542
55,0.7641781500838041,-0.3499156984444704
56,0.3912790573964496,-0.41730916253469164
57,-0.16881724348333632,-0.4729688660607281
58,-1.1867389619542297,-0.15418302272433446
59,0.8244522999941853,-0.394917639739885
60,-0.20460494158939196,-0.43224087838599473
61,0.1547607370773976,-0.4030356340243614
62,-0.30850685995712007,-0.4624310019236539
63,-0.6772285187234167,-0.17139269948513894
64,-0.2284743914794557,-0.18658090730588894
65,0.12758407417379017,-0.35141434136928734
66,0.45351647899816017,-0.40441303017355096
67,0.531274540640449,-0.20963454668056383
68,-0.7568608063998985,-0.11052054686306001
69,0.29687552850943155,-0.3023288609725796
70,-0.009861964925638315,-0.19278379238361332
71,0.15741130451316404,0.03390590694878635
72,0.7102888763262163,-0.21582432046935804
73,0.07977456608681871,-0.36694652244452347
74,-0.27492195952704757,0.029386884339877843
75,-0.541146436853142,-0.24800879703420783
76,0.5266816528680858,-0.3004909268691936
77,-0.6465649719289798,-0.3311028601556492
78,0.4054025188971616,-0.4099970616790197
79,0.778723709248512,-0.3762099139061157
80,0.22650978868541383,-0.25100862679848046
81,0.32873877770390636,-0.415129341360577
82,0.7236077829384685,-0.22313707119207096
83,0.42294771089475997,-0.1984749152908261
84,-0.5056564483691623,-0.11181807748755437
85,-0.2811744984779903,-0.29342746673484144
86,0.03024271291822429,-0.4028391406432629
