id,Y1,Y2
1,0.426650834348693,-0.25751062057316304
2,-0.22175175976951775,-0.2907214947469936
3,-0.2682232965343666,-0.04374330800765859
4,-0.4327563992327558,0.16971480042312806
5,-0.9510683297980805,0.07870409695017111
6,0.3534542162825833,0.12738948823919113
7,1.2646979289623899,0.132954618078877
8,-0.0887573509774176,-0.15886126925061617
9,-0.7326444738577459,0.025016734598803422
10,-1.2090562738061021,-0.16223938347426553
11,-1.280596103001566,0.7982485405788036
12,0.13460973408153823,0.08107271216936236
13,-0.784125572468948,0.594751422601473
14,-0.31305432432933444,0.21335631756023668
15,-0.23101575381791198,0.333414581000024
16,1.4615605592819418,0.14247912620379585
17,1.0320973015766013,-0.15375883061262074
18,1.1098543974965693,0.3216626147759174
19,-0.5398309155105627,-0.07177625411113454
20,-0.8262755850919881,-0.1303388050665566
21,0.9158583234735255,-0.17570569278752107
22,0.7519957529622822,0.06012997974531963
23,-0.7674413411027537,-0.2428791848767574
24,0.7864841654289495,-0.3452450951489706
25,1.3633600275125735,0.09838364791474749
26,1.2606307592829074,2.673682736047269
27,-0.7117543922575558,1.6748194596886274
28,-0.4681300529406426,-0.0763586520483344
29,-3.791542719058451,2.0689114949823306
30,2.356739458532767,2.4093430776997176
31,2.7425549398607627,1.3767520909178603
32,-1.493639575481334,1.4989945687779667
33,1.507241835216955,1.3033212297144874
34,1.0792693303669296,0.8829610178711688
35,-0.1462691525627949,0.7724918505597039
36,0.9222173668833339,0.6261058434619833
37,-0.5882728051723817,0.2183661561461567
38,-0.3778141966518812,0.016078642404971154
39,-0.46349992521511874,0.058985896905988565
40,1.4275933852653502,-0.26565892791222845
41,-0.9068537796680436,-0.26973596401661154
42,-0.4771096015238463,-0.13279982092891957
43,1.0536347868930085,-0.293642446483071
44,-0.687332252802519,-0.09895290561167804
45,-3.1368580539798105,0.4153619814372937
46,0.08934300474714374,0.2989460503287723
47,1.4016656325463401,0.16698419828330477
48,0.8049272366339207,-0.21433287959351843
49,0.6062883181707639,-0.04194583894671715
50,-0.37272891285091186,-0.23264697576537344
51,0.6336147877486956,-0.35730393341348243
52,-1.2883909912655607,-0.2948859906884112
53,-0.31523251043988876,-0.4020168347751633
