id,Y1,Y2
1,0.47649871073422123,-0.20336502912551102
2,-0.17155087735880076,-0.32486798948107753
3,-0.21219884728826427,-0.15353602955306733
4,-0.41236285783500765,0.10039993198527937
5,-0.9129356243755928,0.05031004598944608
6,0.320302358154509,0.05410468972826576
7,1.0641772007579098,0.14098107060879966
8,-0.11625335302121409,-0.22102285044127784
9,-0.77005542826688,-0.051560520014941165
10,-1.0769790258549468,-0.07160365297969527
11,-1.2182667054618599,0.5807465949839621
12,0.14441914187303384,-0.06952702319695274
13,-0.7356703053180427,0.17061485461936524
14,-0.2342369982659358,0.08574785762402323
15,-0.14256286449821287,0.17404421479979387
16,1.4191719459379801,0.021928677715121518
17,0.9182768108149443,-0.13332973338475326
18,1.1514904748540213,0.18575640913071495
19,-0.5121992714011486,-0.1776254779242906
20,-0.7842279106610436,-0.11468319890334407
21,0.8448700519536639,-0.1317615605892751
22,0.7538881314119326,0.08717575044717135
23,-0.8412514580083006,-0.2196604295211541
24,0.7371228745248285,-0.32061967933362895
25,1.2842345706744764,0.31337839786674043
26,1.109686735664539,2.421506761802827
27,-0.7152569015392584,0.41880715569151483
28,-0.3960411522563006,-0.017796459654982208
29,-3.148404832711235,1.6907140189992396
30,1.992277382106054,2.139849126989932
31,3.010489648017982,1.3167006707753013
32,-1.5997875939910946,1.0758519795442998
33,1.311700948921671,1.0827595344447705
34,1.0228320341014596,1.0519126607007476
35,-0.16445233987230648,0.7177436616282766
36,0.8777715105810759,0.4302559917615857
37,-0.4220476102458186,0.11405283280534648
38,-0.3592947850518728,-0.08064688221988567
39,-0.4100030487929583,-0.0179789092849411
40,1.2952592032722665,-0.21296437558463144
41,-0.7657894226291574,-0.1940464661040955
42,-0.44282142959761567,-0.17031804612134946
43,0.9488481044673904,-0.298303481430116
44,-0.6192326646918028,-0.08306358501279781
45,-2.389453120674569,0.4454006467858644
46,0.07150490948081475,0.3669220784315594
47,1.5022237393343671,0.08315312474451844
48,0.7588813201178484,-0.13561100797949796
49,0.5313298841930058,-0.08924746765521938
50,-0.34413860155403275,-0.19031957818858594
51,0.3587629953510446,-0.325256693880789
52,-1.3739204065299317,-0.1236585622173124
53,-0.26117517401800455,-0.35243325436278566
54,-1.2500817215393858,0.07773531851944428
55,0.7706701782359118,-0.32159300219581505
56,0.36281196382397096,-0.3910867539724529
57,-0.21382216167144052,-0.4512383687788499
58,-1.2852642938093348,-0.15566627352127002
59,0.9366131998695751,-0.36465377760532486
60,-0.18797385509240389,-0.4099406002947616
61,0.15830862092913026,-0.37381556161011825
62,-0.35780444980986376,-0.42657724097822186
63,-0.7510500155346885,-0.051972343476031184
64,-0.2558920575765336,-0.12922222676358483
65,0.09279831022495914,-0.33630288733658326
66,0.4536715653273129,-0.3886944912793171
67,0.5700372367459461,-0.16729113123723746
68,-0.7466277712646177,-0.1525200603539968
69,0.3726570696959272,-0.28393113201800285
70,0.023466677041115012,-0.09039794878440151
71,0.0944919423907369,0.04161607256285274
72,0.7654283070929343,-0.22757469415356654
73,0.042682655052550186,-0.34297430053863076
74,-0.21564437274093307,0.023953195564913272
75,-0.5706042381338136,-0.19312500134046887
76,0.5343107506220258,-0.2586317559869906
77,-0.7774180268741061,-0.3128367646297794
78,0.4382899271020467,-0.3854110150624227
79,0.7729575603317074,-0.34824301254628387
80,0.25837785897574944,-0.2254311352503608
81,0.36784109842775553,-0.39652611187844305
82,0.787171049101055,-0.22025676767627184
83,0.42216417809357276,-0.20895544452735298
84,-0.5199000453145564,-0.1239085769145402
85,-0.2737687185109366,-0.2817997090731817
86,0.005779684209716195,-0.39079649491002294
87,-0.18670030284273328,-0.36795272545018204
88,0.2526243587048122,-0.43177452982208325
89,0.5115636171520265,-0.3055412229816495
90,0.0010071160373343942,-0.35502507878177575
91,0.534886925500135,-0.35561104619387374
92,0.5922356927899003,-0.08302727195869822
93,-0.6499996158938276,-0.3714813244047447
94,-0.8189342291658784,-0.2976278198942945
95,0.1718795236393934,-0.21244040457937408
96,0.5554608909278913,-0.2993881942784831
97,0.9095544642719103,-0.09910432781120385
98,0.07891601582050162,-0.32240320224768976
99,0.09676392678171387,-0.18036980489694554
100,-0.2651690217811525,-0.2779035868269338
101,0.2712849520402768,-0.2755325949096729
102,-0.34507647294530314,-0.23925806744501765
103,1.2868513792528495,0.023903336685346104
104,1.711939772431213,0.7114046761463989
105,-0.02029265800989504,0.7717115568968066
106,0.9567400991600902,0.5031376232472048
107,-0.14862989563995355,0.7574829266846591
108,0.16428822260229412,0.1665258428684764
109,0.2914546061212076,-0.09360108309057164
110,0.10811889417955439,-0.2691933437935008
111,-0.7132777438373336,-0.04824283526308886
112,0.15773919352443655,-0.12518447872945063
113,-1.1087193063583736,0.314702486032402
114,-0.49704528158740774,-0.07405858104922632
115,-0.4529905224454693,0.4024862576746744
116,-0.14433461271895517,-0.08997835054988826
117,-0.6426290230472848,0.07912945267250945
118,0.15382922046789446,-0.2235293135530476
119,0.9484550195840948,-0.05286242920082946
120,-0.32122300404017673,-0.12994301689718088
121,-1.1699500424700418,0.04292176047803052
122,0.24254961226546548,-0.09201464264675432
123,0.595782988922638,-0.22818214493810307
124,0.13639262253719947,-0.20600815586719198
125,0.11011542109627008,0.5819161921704052
126,-0.16671221158122987,0.3615957161295824
127,-3.3310335573746372,3.7241686366781726
128,0.4652754333705428,0.9985720328096357
129,1.5092109661885487,1.0103519759813433
130,1.1447103306660775,1.2050419614294092
131,2.092244438867177,1.3818950752781272
132,-0.713273008006162,2.4381827000690084
133,0.9559721021992466,1.7612339545435673
134,-0.19480991699974282,0.41312331008557085
135,-1.0765393052668293,0.8174415032249643
136,-1.1113336385696164,0.15491579389093232
137,-0.10439656214347809,-0.022337401859376292
