id,Y1,Y2
1,0.493222285020867,-0.2622947679977479
2,-0.2664457804406598,-0.29988928094904205
3,-0.355673500564896,-0.1445640493297917
4,-0.44519534916611864,0.005567460148885207
5,-0.9696604773793248,-0.011756952201212673
6,0.3338587130627928,-0.11043070266276728
7,1.262583640099986,0.05012727042177751
8,-0.21628349608006792,-0.2714895633205865
9,-0.7591168566598591,-0.17251580816280898
10,-1.3412767001095773,-0.028480070783291088
11,-1.3289451970388053,0.5757152873288559
12,0.27112501488694574,-0.11624952044622854
13,-0.8646301817258498,0.2323785190831991
14,-0.2685725766736392,0.04868999352162545
15,-0.3185188803523675,0.023357623374791227
16,1.443514232101378,0.051328249582202584
17,0.9319893633686807,-0.18501640001087302
18,1.0704650783729317,0.00990477780513435
19,-0.6820855910103311,-0.23253148818463729
20,-0.9355294870010444,-0.13139533664058406
21,0.8540051467005658,-0.18325689877794765
22,0.7730670676587141,-0.005598215523989252
23,-0.8323543739736131,-0.26811979461097873
24,0.8283475365914791,-0.27239789747028414
25,1.26331582538531,0.343411341393654
26,1.0770582314483907,1.1885072028961348
27,-0.7472712513676978,0.514853699425492
28,-0.5334534736374885,-0.12065931311732536
29,-3.14021322831724,1.2160484194999155
30,2.1376798528616394,1.3645989473445963
31,2.9140203668353397,1.2392826722412107
32,-1.4813058979287426,0.6014109539541069
33,1.4932635265885934,0.43439153250127643
34,1.0669750457202838,0.6103999927224114
35,-0.33512014635822673,0.5370414725309371
36,0.9181819330519064,0.432332339599301
37,-0.5226773253224409,-0.1273124112422985
38,-0.3816143713738828,-0.16483702315612636
39,-0.4949723194688138,-0.16251448684152986
40,1.4534164678171242,-0.17783969074753728
41,-0.7984473011391371,-0.2103909776576819
42,-0.5238192419055078,-0.14872310544574507
43,0.9901062476482082,-0.2133300888997823
44,-0.5168947570862347,-0.22255662266097978
45,-2.920006414291497,0.5901766990950739
46,0.20268848136894063,0.09408659794981257
47,1.3819709850486832,0.05174421229858813
48,0.6724569762534067,-0.20372632204596644
49,0.5930718264146181,-0.13422012397901398
50,-0.39054801669957256,-0.2185452196457597
51,0.5118493295251061,-0.28700618582069226
52,-1.2431165029229316,-0.16735913424776158
53,-0.1773507363864071,-0.40678901898201186
54,-1.2568348321557632,-0.02318778807943908
55,0.8416632180759567,-0.3166645795392533
56,0.44765109838218614,-0.3987996532637438
57,-0.16742674461938623,-0.40725162853410335
58,-1.2951504935783567,-0.16409762160064803
59,1.1094007211786134,-0.2769207112964991
60,-0.29040497336742055,-0.4113902307920103
61,0.2405577487705389,-0.3585956482825492
62,-0.43949089258923035,-0.3801902912080657
63,-0.8941346274522802,-0.0003380259013044966
64,-0.3095749379252115,-0.11736508398318889
65,0.15632902504712,-0.35730720063813
66,0.5167569240824917,-0.3649274050099977
67,0.6079179718390987,-0.16564595612533556
68,-0.7649043402937422,-0.22718246572161613
69,0.3575251453068436,-0.29375633380027594
70,-0.11604805068973598,-0.060891499958077445
71,0.2300734408867368,0.047002253730730394
72,0.7538409907700887,-0.23799178042705726
73,0.01952869372373397,-0.3639705424659233
74,-0.2966194928644373,0.01145309732985391
75,-0.7847662871278165,-0.16530961875072345
76,0.5918691094021458,-0.2534129723992291
77,-0.880690367397848,-0.25188621155875934
78,0.3930326831785943,-0.3317185402913286
79,0.8727380764996036,-0.27636537687385054
80,0.25750846541624833,-0.24780063316844622
81,0.45024141319684163,-0.3687225889684629
82,0.9620129994292156,-0.23438687509451497
83,0.4378824343051584,-0.23787557653749572
84,-0.5131376419756183,-0.14950595823928978
85,-0.33040106460063945,-0.27754730704466835
86,0.10506864990510481,-0.37048128490793353
87,-0.22931001191877176,-0.38325990768558865
88,0.24332970232982162,-0.3883844405824626
89,0.537516442117107,-0.2446772336423758
90,0.1093614706211826,-0.37911127754589447
91,0.506673164607683,-0.3273826788630618
92,0.6690156798242308,-0.18965015487764528
93,-0.7420427189896318,-0.3731884454765365
94,-0.7764937536968629,-0.3341894841714938
95,0.18170862241511707,-0.22006825962350599
96,0.5771260455142534,-0.3266731239596857
97,0.9224436845284504,-0.07648957646151243
98,0.07685717241917767,-0.37072091059990087
99,-0.020060874930365943,-0.2598871698018035
100,-0.30917028088651255,-0.30010365651581833
101,0.2763197723703113,-0.3278432799065093
102,-0.41514814079310464,-0.2817274210601716
103,1.4106605007422786,0.023121408507911192
104,1.889565072560807,0.6721145674425127
105,0.034072577468918466,1.070464694518648
106,0.9229757280359702,0.2863622887522793
107,-0.43292626176768295,0.3381526394007185
108,0.10661483050601007,0.09234634380068973
109,0.4013947722017437,-0.18764235250728634
110,0.08608972297047048,-0.31731312333873263
111,-0.8140845765557114,-0.1352987615287533
112,0.0927563308318968,-0.24853482513627365
113,-1.3093609143667841,0.35103135165315114
114,-0.4344007316051671,-0.027568575266249867
115,-0.5233690808680914,0.3297608667259679
116,-0.15668790701101531,-0.14522112546328922
117,-0.7828081135802774,0.11191339799770524
118,0.2250966309324081,-0.19973942069199307
119,1.0155498995025056,-0.12562912594180797
120,-0.4289032984722297,-0.15842542572810042
121,-1.211095690781892,-0.08074182385819573
122,0.4503463603151794,-0.11146709416255765
123,0.5867461806474289,-0.22147212046086803
124,0.2738386047775421,-0.2701952916126733
125,0.12336861210644112,0.1883656797511087
126,-0.1288726845001656,0.1846589670477845
127,-2.8876859596094437,2.3649131504573995
128,0.6411361544221826,0.5596863032374535
129,1.618649068699704,0.4646284644283105
130,1.8272089615729046,0.749495678734805
131,2.89516400901687,1.2304771950747402
132,-0.7071498269551272,1.8157990811203075
133,1.3252893627529447,1.183781230701772
134,0.14354186498742016,0.4395407552414156
135,-0.7966311248561265,0.36025728077963803
136,-0.8343085335489421,0.03773522145085695
137,-0.19315914118758287,-0.08543048468212647
138,0.42581269828090956,-0.09001097548088283
139,-0.08962786269746625,-0.014884265145161177
140,-0.5242865928313827,-0.16791783129677285
141,-0.2019799002268779,-0.31065395189272405
142,-0.20320543049650638,-0.2871726166382391
143,-1.3066222578305773,0.019576620969613816
144,-0.10085566136126833,-0.20409164720470827
145,0.6055998598889187,-0.2696342167502446
146,-0.21294151920466825,-0.22931081569518155
147,0.08010059032191617,-0.3292186518872094
148,-0.8441035578638397,-0.2918756200709666
149,0.33669939777279634,-0.2774375134511713
150,0.22198726575136832,-0.3017536847969595
151,-0.04758381056968928,-0.3167697707586239
152,-0.9220381315548807,-0.2054698882891721
153,0.4501421933720498,-0.31977902821189846
154,1.1226853600097484,-0.13811468172095523
155,0.48549528967318256,-0.33677797280037997
156,-0.2535533368803749,-0.37303578310743374
157,0.3034357673669146,-0.3906851720861363
158,-0.4905461400135494,-0.43403779779719703
159,0.5212430416274808,-0.315200572927678
160,0.1560607104708668,-0.37491699439306836
161,-0.05816095469895525,-0.3458619525241509
162,-0.4379479214211163,-0.3495626101323677
163,-0.6561129491664538,-0.2720289392298726
164,1.2057714645273012,-0.27680926927333155
165,-0.13139337406800214,-0.2865339597926401
166,-0.4950112683783383,-0.4078406301835948
167,-0.704293720064928,-0.2929512132693369
168,-0.3855873995856556,-0.3090427876708307
169,-0.11948510813982831,-0.30681117200745056
170,-0.4947060959727513,-0.18342691385045823
171,-0.7807756129661239,-0.09250801764250467
172,0.15754210451401718,-0.3100730740089833
173,0.944011328957402,-0.21217638969231456
174,-0.4588253808887445,-0.2963310512118147
175,-2.51991089265914,0.6219232849993767
176,0.4630181714825989,-0.11036465875109323
177,-0.4307551884065711,-0.22876688238611764
178,0.21540032553791133,-0.29227454446719336
179,1.0988404332577604,-0.2220345942161711
180,-0.19849987141166003,-0.35370501243398045
181,-0.2139462171195489,-0.20411667160170976
182,-0.40740465942392734,-0.33983074807728153
183,0.6400097240604492,-0.28140176142564344
184,-0.03479061484788783,-0.42959088328623274
185,-0.8495533691339785,-0.26800453967772386
186,0.6154023895693622,-0.27720807556253685
187,-1.338850229350733,-0.18713486411268387
188,-0.9587645341867647,0.013650335916582459
189,0.07052332983486793,-0.29247687727205335
190,-0.6921429073121482,-0.08900826694123676
191,0.3015345174342845,-0.2181006459290909
192,0.5328561483499012,-0.24059959721664387
193,0.5392189328662048,-0.3338888756106592
194,-1.2813866589525444,-0.1287377486254742
195,0.32095237761958323,-0.3397238237035304
196,0.24864062336936735,-0.3235196454210694
197,0.6724141410951142,0.22324730841008758
198,0.7134722930346782,-0.13760923328210012
199,-0.12702082769112122,-0.2884223849173677
200,1.5003569932410457,0.31688994082250427
201,0.1311390860376637,-0.22484957978550882
202,-0.24916430422461514,-0.3402083539816122
203,2.8080532048373508,0.5410153584234666
204,-1.0139313944618948,-0.10262240159250834
205,-0.4195517572827587,-0.25074552073892786
206,0.278331587422505,-0.3591475337066091
207,0.190646620844129,-0.26710410815150143
208,0.04648251283396779,-0.35604616307422876
209,-0.47978142223414955,-0.3446715434347229
210,-0.4528266468458547,-0.3609636840297437
211,0.31923822152082854,-0.3036508532502561
212,-0.10262314434263933,-0.3753889804380938
213,-0.28832022780457073,-0.3819570965046958
214,-0.6082487509276677,-0.4019441488816186
215,0.37156658599963743,-0.16698914156487848
216,-0.8961062185829586,-0.1719249668887211
217,1.5187339398238584,0.0063017348171052374
218,0.8639803064888628,-0.15435825134511533
219,-1.3788085919191526,-0.1195140936857498
220,-0.8264880736500456,-0.24538260960817682
221,2.919000341810204,0.6221854834995179
222,-0.6072930302309829,1.4915085073660932
223,0.13958332258675718,0.5098966027739645
224,1.2692878764530706,0.07719035470572833
225,-0.4267589495723656,-0.13798333349679456
226,0.8427985317637582,0.006065531167936755
227,1.5313204343414175,1.035170457067597
228,0.5603583875111569,0.9412042514136492
229,2.995520119426281,4.128872411182427
230,-2.2889172168460776,3.3906758317230477
231,0.5202122226743744,1.2355177301413178
232,-0.025050732699236782,0.239824429308703
233,-0.6097952990178184,0.3288086147491747
234,-0.21028432075967596,0.16512748105143674
235,0.5830588366214602,0.8444330269602996
236,-2.4527355342401167,0.6860375602853951
237,-0.7917921892491784,0.6505112639409111
238,0.17244074913177124,-0.06418632908564953
239,-0.09607583973580641,-0.22847949440387433
240,-0.32345104291009946,-0.29759345687475885
241,1.3536032176457429,-0.12875474035367807
242,-0.7270831956759212,-0.2838380846252884
243,0.23930796292558779,-0.3065697208653441
244,0.013804834241668524,-0.25702587028424073
245,0.13519059998946745,-0.3553247773436801
246,1.2386101354845744,-0.06874318321956456
247,3.09270757858227,2.539865911121418
248,-5.460894042686441,7.831318529684598
249,-2.281322694284311,2.916919060817703
250,1.7188441448060705,1.0309609841627372
251,-3.8966960048988803,1.5031441470346172
252,-0.5504725234603902,0.6838579033122256
253,1.184348988790196,-0.04685846754237674
254,0.31212525899406746,-0.24290005446142737
255,-5.956124157679748,1.9648973471868378
256,-1.4358709114413135,1.6995860240040845
257,-5.94162942005346,3.0668893269410074
258,0.5733777668229748,0.35420293252838747
259,0.7482196082104214,1.588790695089274
260,0.7069565177836235,0.790393115572793
261,0.3568512741210797,0.4773750958505549
262,-1.2680382165060011,0.38179006689762257
263,1.240904825728704,1.2921717993395834
264,0.6724806808105275,0.8022581930781244
265,1.3404931629108,0.8568837662907154
266,0.40751929767530926,-0.12667793201371
267,0.4417843733642473,0.04392113750787361
268,0.1798005126479368,0.25394350336556254
269,0.3518304291371355,0.06202217792812285
270,0.2606221620224911,0.545665218710796
271,-0.09275808224556904,-0.023192502359072498
272,-0.3768285094341802,0.05157402901315003
273,0.6743688726060697,0.11793756213031455
274,0.5101024771302962,-0.2050616491414721
275,-1.4280360018261284,-0.023028187964813505
276,0.40721981794352696,-0.06893886222326483
277,-1.039651937221262,0.053677401542509336
278,0.6857397893946392,-0.13395203456814095
279,0.058720403616942675,-0.2333636519902675
280,-0.3976040800038901,-0.31580389806694686
281,1.9166559114144286,0.21631420636160947
282,-0.3895562882281512,-0.32025003188623175
283,0.05453702536496479,-0.23768122136017794
284,-0.4432911466923825,-0.3239464023210456
285,0.030004603082657576,-0.3035533416743304
286,-1.0970172519692374,-0.14846194034082388
287,-0.044146955190339905,-0.27219233730426695
288,-0.27220723810944,-0.14962363312360497
289,-0.9469912956694351,0.019379492937923758
290,-0.7299646098886474,0.2891099455964958
291,-0.08758038293676053,-0.03711145198804751
292,0.9243314834030689,0.4142242928911343
293,-1.0791245848375361,0.05947383795174693
294,0.6876373995059745,-0.12243338648658054
295,0.5630232728492932,0.1030901998088795
296,-0.578301506086893,-0.08217212630844309
297,0.5778198926615796,-0.0031438340634177735
298,0.04094195747606569,-0.15355153545848824
299,-0.5795619019986401,-0.14066118350233991
300,-0.12398261625973789,-0.2208546383957814
301,0.7419110248223103,-0.24407679086347808
302,-1.3995705653329058,-0.07743051741142314
303,0.11012314470522644,-0.08579931779437572
304,-1.5446700618483382,0.1924983190134162
305,-0.15784700565248952,0.6264764217117849
306,-1.0998029053330958,0.17164319387475385
307,0.9465335690238893,0.45893788111837236
308,-1.1009013166016617,-0.06831105789147279
309,0.47498909101504866,-0.15094516703334518
310,-0.46777581854209,-0.12055586594970498
311,0.11207493917778172,0.19157110001087507
312,-1.884868997811874,0.5196725740353593
313,-2.3422524817185555,1.633044484815575
314,-1.838766618418818,2.7413803715527583
315,0.21420953529851683,0.8552911045060541
316,0.756872500260925,0.4182659021909212
317,1.6381989700088393,1.4240695862210495
318,0.48245250910411286,0.4458942926021854
319,-2.8564760578551645,1.5920281850337663
320,1.7555120512986535,0.6516751768914637
321,-2.376746937966386,0.6190331303451937
322,-1.44770430498064,1.685629512149779
323,1.6275692245890325,0.8137459153514477
324,0.8350129579375805,0.12452265006563928
325,1.392801405625128,0.24254386589028576
326,-0.09083867997253542,0.10757670742570155
327,0.5932030912852274,0.1989984610124028
328,0.64511270417868,-0.10431189842557834
329,-1.1260908368750508,-0.03879639426472326
330,-0.8042560471498682,-0.10961610149839272
331,0.44098424476952325,-0.17960888214591003
332,-0.1459774645521498,-0.2452453271795676
333,1.2820428487786195,-0.05456571413030171
334,-0.7853034951013355,-0.1956295652494386
335,-0.7838142523270176,-0.09442206865545631
336,0.6391166028375125,-0.1650357264047805
337,1.9111987221921796,0.4136055554334091
338,-0.2236664373503503,0.3465525872263397
339,0.6666485235618927,-0.13395256815581819
340,-1.2466641533401086,-0.1081741758981951
341,0.9974893540053901,-0.2618754846203537
342,-0.550893850936064,-0.24138375686685348
343,0.3070586422770083,-0.2056109476539334
344,-0.9820268817409459,-0.16855826025606502
345,1.0081770815420064,-0.24920689887544767
346,0.9673294304643123,-0.06770027618568689
347,0.20149797965493485,-0.24600433760029877
348,0.21438628584467642,-0.3691398451528648
349,0.11572428917475197,-0.37872199195094564
350,1.3150212223877025,-0.17684663689970154
351,-0.38090291900224593,-0.23344884588557882
352,-0.14563939024627753,-0.35214557066456975
353,0.2698033278384982,-0.32763332262225003
354,-0.0018028015308847063,-0.38051193363496966
355,-0.971431183466359,-0.16868010667873212
356,0.7099477357256578,-0.36684518247006226
357,0.36081287662483225,-0.3415212126104054
358,1.00518191782875,-0.098262304532937
359,-0.6841925871671983,-0.06509080386894543
360,1.035431471348972,-0.17742634260291634
361,-0.4233515247977486,-0.21855113031177928
362,-1.309225479174572,-0.06524955122225617
363,0.5051873722492017,-0.2778897703295402
364,-0.21757885470920163,-0.3266224848385284
365,-0.6286366563500378,-0.29232413097254734
366,-1.4630292544565677,0.07039226543266107
367,2.1713011427903552,0.11499031158419788
368,-0.5294142266548463,-0.24539367772582052
369,0.23735112496347394,-0.34479168131999743
370,-0.21632809019203122,-0.26976388979530486
371,-0.41739497466033787,-0.3163966365569549
372,0.447535153186022,-0.34944901250045235
373,-0.38419899387956424,-0.3658180350576535
374,0.4516992119969441,-0.37504181964185973
375,-0.6203115444673631,-0.34880514750885905
376,0.4496428973190472,-0.37766320850791174
377,-0.4728407273357436,-0.26777319106382164
378,-0.1320999649506381,-0.3695613156896779
379,0.516173085832191,-0.2559073255434617
380,1.2162623496601022,-0.2089963933334335
381,0.908709538147303,-0.19043697612157928
382,0.11479031465050678,-0.09367723795068983
383,0.19332559419644002,0.05664256467127417
384,0.08374986538657415,-0.2737513179652841
385,-0.7950656722715075,-0.31998534709634874
386,-0.47139701010610596,-0.3097212236687031
387,2.3633352595884567,0.41367035527300217
388,0.3764643797017098,0.148229303070194
389,0.34465166480362497,-0.03875949528703065
390,0.8444426930896415,0.20377124537592745
