id,Y1,Y2
1,0.43069081162806716,-0.21624785760345255
2,-0.2157230556650344,-0.3623677515700478
3,-0.3370163357631125,-0.09395636314756324
4,-0.4160315322570854,0.01829562144098551
5,-0.9502462026521761,0.11793425063486962
6,0.313667482582145,0.11561382646209235
7,1.3052404351966695,0.36185358014663677
8,-0.1088879606671583,-0.11236920914748125
9,-0.705137504739615,0.007338100211135875
10,-1.0806136591360882,-0.16250487614732706
11,-1.2627967340786164,0.582023927341736
12,0.14692665908165706,0.016828796112998912
13,-0.6975592455285442,0.37329371811342255
14,-0.2739397736888659,0.1622770925216896
15,-0.21165209365983964,0.27396130771030736
16,1.4513641949466047,0.18522086693439055
17,0.9920688425530124,-0.14824375132320258
18,1.1408124182302521,0.3507541972195355
19,-0.572903191943616,-0.1041269638569876
20,-0.7722031225219883,-0.07443693191668463
21,0.998110718901415,-0.25991811036305107
22,0.7033489888180771,-0.0026216736835302963
23,-0.8273320042968113,-0.2711394926967162
24,0.7843720074860149,-0.3558919177497359
25,1.533549835185667,-0.052573201555908014
26,1.2329578048209742,2.687983496101904
27,-0.631197405211865,0.7105792889169951
28,-0.4713931582330741,-0.19325488463108342
29,-2.9251034406462666,2.3357133067926994
30,2.203815889015429,3.3488849230788653
31,2.8736963561391775,1.0420124260946488
32,-1.3782274921257385,1.3494903321789227
33,1.4492609671909475,0.6402082143029784
34,1.0062919701307906,1.0009180883925446
35,-0.16382486636499524,0.6455234287096153
36,0.908359098321902,0.671980142447007
37,-0.5441618549761965,0.18531357142243193
38,-0.3973916550991978,-0.008718458765512797
39,-0.47001528631508477,0.08943750099822574
40,1.3534752690449512,-0.2370108135122723
41,-0.7706496227153817,-0.23573059663611437
42,-0.4658826914605424,-0.1502259890822938
43,1.0145511905893698,-0.37102221113204936
44,-0.5974574133437611,-0.1466340704348921
45,-2.83872202045867,0.4319694959678728
46,0.1400418045139112,0.2585930662205591
47,1.3756346002200226,0.11093362386865861
48,0.7854803846883973,-0.209772864723312
49,0.6185865138801585,-0.12295503324826433
50,-0.3924587609663245,-0.2374406148737668
51,0.5708653762885707,-0.3434312603854748
52,-1.2902243195766239,-0.35272748249737107
53,-0.27662974653891614,-0.43114131330185257
54,-1.2152759173470826,-0.06066241276203564
55,0.860310449449017,-0.3603017823610267
56,0.3933064709370729,-0.4330099306868838
57,-0.19819001796092506,-0.5456308397802526
58,-1.2601972588251984,-0.1690562318332763
59,1.1362838495073138,-0.3579088012979301
60,-0.2466825855933604,-0.5108727530724916
61,0.2556597951749733,-0.40783477298247395
62,-0.3515615248023147,-0.5406838141717678
63,-0.8431603692741106,-0.16515549234279417
64,-0.31529979252702317,-0.16995968842250936
65,0.1611615826016424,-0.3741568156137158
66,0.5255668870863108,-0.4349416417629222
67,0.595900670497805,-0.21243908533236908
68,-0.793343775118832,-0.147058617666271
69,0.3520021343528594,-0.3302416137719563
70,0.006360894479924542,-0.23613226999346598
71,0.08383635262002001,0.09880995181203005
72,0.7357191687512701,-0.152524333409032
73,0.034715248933405704,-0.3618518439108066
74,-0.18106533067886005,0.10164241616263249
75,-0.6916626957445686,-0.23467556470350842
76,0.5725699840342447,-0.2611339312536709
77,-0.8286451523490093,-0.305327707082969
78,0.4073833296138834,-0.44450960870520456
79,0.9133697635302129,-0.3986008159262251
80,0.33983249345748323,-0.2344841854229483
81,0.4019213165115447,-0.45940904561892604
82,0.8462021409208775,-0.2324790751503285
83,0.4141263948145287,-0.16840253163621344
84,-0.46828515118024955,-0.032040993159089697
85,-0.32829898782301825,-0.31861424540870886
86,0.04684253344677192,-0.447494402878952
87,-0.20634100017720194,-0.4590165190278973
88,0.2076839470506391,-0.5178712834122633
89,0.5331857899343538,-0.34615347145988506
90,-0.012721753598099711,-0.3943739293605924
91,0.4452951005789347,-0.3649272328072967
92,0.5860311794168047,-0.046901337988524784
93,-0.6824041145238267,-0.4229866355440307
94,-0.7459563623284746,-0.362737942470281
95,0.1861601805869116,-0.2804930035827836
96,0.5634681128554743,-0.3402190578908303
97,0.874895184795213,-0.19854355072772778
98,0.08394099816855859,-0.40584535653386145
99,0.11728860968490584,-0.23060375284464946
100,-0.31344196716150363,-0.2752581430634352
101,0.2702982910703161,-0.307587090245378
102,-0.41225829809595904,-0.34186498833082374
103,1.2618470884595097,0.24392934549459622
104,2.263837175167757,0.8579749425155643
105,-0.034244070737132,1.267110081730017
106,0.6742455290456543,0.7665665968641849
107,-0.25891890356891567,0.8161109286348037
108,0.19332218400800102,0.3653972883308657
109,0.3936211909466807,-0.025575776573059025
