id,Y1,Y2
1,0.523921483004496,-0.1960481998197018
2,-0.19358720924743494,-0.37982404931104896
3,-0.30008168953049763,-0.11793751112241897
4,-0.44226069063189066,0.06362819554061247
5,-0.9093744948958732,0.10348105131482635
6,0.34396883932038924,0.18387755570233508
7,1.2415198188062324,0.4162543917981419
8,-0.11259224992979455,-0.17992056079856328
9,-0.7479472009161929,0.055080851049353466
10,-1.176785464169407,-0.15170766478800307
11,-1.3791167290972435,0.9760366989853483
12,0.12740773939832273,0.019270516346942258
13,-0.7064922596801481,0.20707911235733292
14,-0.2708475888902817,0.043121125755099875
15,-0.2147987280023361,0.18621299654045145
16,1.3759281005416826,0.07624958054102703
17,1.0143024490808488,-0.12608659468207198
18,1.0091878039987725,0.1208361964503788
19,-0.5463297293477085,-0.11302359368754769
20,-0.7918209228497808,-0.13532946277236832
21,0.946573393596304,-0.15580953409636925
22,0.7385828310338348,0.1456930834815369
23,-0.820866692154621,-0.2650079597795962
24,0.8324238078382973,-0.3499767486272325
25,1.387205816916616,0.5395545973336928
26,1.2519113133812863,3.1675769615653464
27,-0.6898721315882053,1.0458103951985818
28,-0.47981829356676114,0.1703546802674687
29,-3.7370253993212628,2.4243921559438113
30,2.1583020680915808,3.7643091008568557
31,2.7667736739302176,1.094675771097134
32,-1.4560762425796738,1.1394020756732604
33,1.428907356757373,0.7202754136123367
34,1.0388276394671496,0.9771915685266266
35,-0.17848455225754153,0.856347787118653
36,0.8924783390838756,0.4494558535766652
37,-0.513196117284917,0.14550304580398066
38,-0.4346162241398763,-0.002045169289336675
39,-0.49895399752081215,0.09388770582176786
40,1.3161626990499293,-0.19935799072232538
41,-0.7887235183045213,-0.2237691650810819
42,-0.5007885104034948,-0.15316620635558226
43,0.984613290798244,-0.3014346653382531
44,-0.6715732535450497,-0.09090008772951474
45,-2.57657028083237,0.26057826469376427
46,0.14528226803688005,0.5754530506752784
47,1.2681251980137938,0.16150952381391484
48,0.7877977291319059,-0.17981223315782197
49,0.6265254357156224,-0.08280076463775615
50,-0.3650154875479086,-0.23037481157148035
51,0.5061692642310834,-0.3148483655657708
52,-1.2737350533437373,-0.25316410744169676
53,-0.30876015096049075,-0.4109746170033362
54,-1.1984023567337003,0.1239692904678478
55,0.833729988548545,-0.3505457797218347
56,0.39596493339022887,-0.39894371360864506
57,-0.21226342777973986,-0.4800738850357437
58,-1.332654353117994,-0.14417448234282182
59,1.0100396289213183,-0.3627412272307248
60,-0.2551559067166481,-0.44743214801520653
61,0.23661451037853629,-0.4095295096387497
62,-0.3560348073691157,-0.4737726313502892
63,-0.811797935878583,0.10481180786859848
64,-0.2813496614295761,-0.18553631742250776
65,0.12477745778399285,-0.3740084100902146
66,0.5188882112267235,-0.4219873482752851
67,0.6321995908297537,-0.1728666536487793
68,-0.7751075262838203,-0.14494837834931482
69,0.40517303602693744,-0.33609010090910646
70,-0.006558287795220384,0.06221894013888278
71,0.11417167629114255,0.06803928315986262
72,0.7989244480354056,-0.18509751699925275
73,0.0743591676135334,-0.33109661702672366
74,-0.20958958913327783,0.08140163014232121
75,-0.6664931265905595,-0.29873107890035006
76,0.5709779682126075,-0.2658603683288674
77,-0.8188358506375025,-0.30102661211803683
78,0.43295101569328387,-0.3967755583603762
79,0.8481132266009316,-0.2382993294565221
80,0.34514928118636745,-0.24446659319355124
81,0.3960445189058083,-0.401343781998304
82,0.8737825254684629,-0.24442514077389418
83,0.4437040362237242,-0.1860546174846363
84,-0.4868654776070825,-0.04513116915970335
85,-0.30835393000356737,-0.291355312544259
86,0.04320567053126746,-0.40390106948893284
87,-0.22213424705648835,-0.41696319002863785
88,0.23673183310526572,-0.4741327864088399
89,0.5609080317077354,-0.37111057545271897
90,0.0022915827312959547,-0.35659019378771784
91,0.5021594877686542,-0.35034029701837816
92,0.641157414470552,0.03649043286165154
93,-0.6916396773152734,-0.4179191291430239
94,-0.8226857766740255,-0.32563693855480186
95,0.14333576712524398,-0.25298136036001884
96,0.6214552450256965,-0.33708141750157794
97,0.9156793789797233,0.036471783649172036
98,0.12295038101261571,-0.37274792889205843
99,0.15872321386345598,-0.19427206647881015
100,-0.3032886535481999,-0.2964074488003701
101,0.3147549986652777,-0.28309965506796764
102,-0.45410574147845245,-0.30725858629351094
103,1.282689262302157,0.04862084718169977
104,1.7809095331898137,1.2364933550820323
105,-0.014077985981570586,1.5707009146510285
106,0.7777234115205912,1.3025153504517477
107,-0.23191160649126766,0.7391176695039582
108,0.20469913126507427,0.17198282785940802
109,0.4331538882737476,-0.17327315067471868
110,0.13682954456189872,-0.3320564522019079
111,-0.7698147975290535,-0.059493668779772704
112,0.10081303745221909,-0.13051976620266517
113,-1.1328426932820022,0.2604882010829019
114,-0.44065149989260993,0.013834854332640903
115,-0.49836263895104876,0.4485709856317973
116,-0.2157682658309697,-0.044479768861878405
117,-0.6979900666975811,0.10799890533169745
118,0.13830233919371387,-0.24235630632647
119,0.9669240243086386,-0.021979766879845663
120,-0.2780056672343533,-0.09346812516978503
121,-1.2365776930631152,0.09133069453646608
122,0.3309683623630271,-0.035136637998413454
123,0.6279931996076036,-0.20792813579821343
124,0.14089777086054905,-0.2257195556076263
125,0.08662724753494469,0.3193046482682481
126,-0.1588074813613102,0.37908908381020884
127,-4.009306186630687,4.98770872674203
128,0.8001128353981055,1.2000733076889245
129,1.5573373655520872,0.6081402944126777
130,1.5001270746395263,1.1040851840604418
131,2.121455572590092,0.9636449417661331
132,-0.41055711001283784,3.398543741691264
133,1.2365487923214642,2.274180014485474
134,0.03628011396271162,0.9470003067963585
135,-1.1166664240594042,0.5801564397359227
136,-0.8548214197029386,0.06862711345430232
137,-0.13831874064720165,-0.04495375559178238
138,0.35080232274464035,0.01445926892763374
139,-0.10296851723498568,-0.0551412184047281
140,-0.2759186217540557,-0.10650469022961204
141,-0.15939737141506863,-0.303929960541919
142,-0.14288088024606235,-0.2179841196337091
143,-1.3082308335602781,-0.02350244534520255
144,0.008971196052192083,-0.16442333464399703
145,0.504459159888002,-0.3054491623142807
146,-0.20402374818967783,-0.18017547335195452
147,-0.018800048236597096,-0.3186117708349286
148,-0.8636589132549033,-0.32338162862299075
149,0.3054285170562225,-0.2806830725773917
150,0.153048331550538,-0.2692643221688991
151,-0.03422404154040201,-0.3221719591556034
152,-0.7321353186457783,-0.3210447960960867
153,0.35966518405708264,-0.4136899047087283
154,1.1367978477026985,-0.1885353768535281
155,0.4945049630288983,-0.3876319267538288
156,-0.2989755307930769,-0.4571934229796727
157,0.2906173049623466,-0.36974999407566134
158,-0.4901552484348196,-0.46353860262595054
159,0.5654904656675879,-0.3505871228360893
160,0.09421126079549554,-0.370642949719938
161,0.07281486768394628,-0.28847462295285853
162,-0.45669204367629535,-0.3545002400685543
163,-0.6049541057262253,-0.29077448373962317
164,1.200562883975321,-0.3853377910749755
165,-0.09702391816332812,-0.17132544036098493
166,-0.5218085380763278,-0.42708137543021146
